LATITUDE,LONGITUDE,FLOOR
4864931.50346667,-7679.85849999885,1
4864931.50346667,-7679.85849999885,1
4864931.50346667,-7679.85849999885,1
4864931.50346667,-7679.85849999885,1
4864929.27146667,-7687.64539999887,1
4864929.98123333,-7685.16906666507,1
4864931.50346667,-7679.85849999885,1
4864929.09706667,-7688.25373333196,1
4864931.50346667,-7679.85849999885,1
4864929.09706667,-7688.25373333196,1
4864932.14153333,-7677.63259999951,1
4864931.98553333,-7680.01673333223,1
4864931.98553333,-7680.01673333223,1
4864932.14153333,-7677.63259999951,1
4864932.14153333,-7677.63259999951,1
4864932.7796,-7675.40670000017,1
4864932.14153333,-7677.63259999951,1
4864934.30446667,-7673.76603333279,1
4864932.14153333,-7677.63259999951,1
4864935.01106667,-7671.30076666673,1
4864935.01106667,-7671.30076666673,1
4864935.01106667,-7671.30076666673,1
4864933.89533333,-7673.35373333345,1
4864935.1923,-7670.6687666662,1
4864935.01106667,-7671.30076666673,1
4864934.4642,-7673.20893333356,1
4864934.4642,-7673.20893333356,1
4864934.4642,-7673.20893333356,1
4864935.57993333,-7671.15596666684,1
4864936.30803334,-7668.61579999949,1
4864936.30803334,-7668.61579999949,1
4864936.30803334,-7668.61579999949,1
4864936.30803334,-7668.61579999949,1
4864936.30803334,-7668.61579999949,1
4864935.01106667,-7671.30076666673,1
4864932.7796,-7675.40670000017,1
4864933.89533333,-7673.35373333345,1
4864932.7796,-7675.40670000017,1
4864932.7796,-7675.40670000017,1
4864936.50113333,-7655.9649333333,1
4864936.48926667,-7667.98379999896,1
4864936.48926667,-7667.98379999896,1
4864937.20546667,-7665.48556666573,1
4864937.20546667,-7665.48556666573,1
4864937.20546667,-7665.48556666573,1
4864937.20546667,-7665.48556666573,1
4864937.20546667,-7665.48556666573,1
4864937.74043333,-7663.61933333303,1
4864937.20546667,-7665.48556666573,1
4864934.38626667,-7673.4810999992,1
4864938.6226,-7660.54123333345,1
4864938.6226,-7660.54123333345,1
4864938.6226,-7660.54123333345,1
4864938.6226,-7660.54123333345,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864938.6226,-7660.54123333345,1
4864938.6226,-7660.54123333345,1
4864938.6226,-7660.54123333345,1
4864938.6226,-7660.54123333345,1
4864938.36686667,-7659.41583333289,1
4864938.6226,-7660.54123333345,1
4864938.6226,-7660.54123333345,1
4864931.36643333,-7650.73719999939,1
4864934.0205,-7654.91193333268,1
4864934.0205,-7654.91193333268,1
4864938.19326666,-7660.02176666632,1
4864935.83923333,-7650.97703333323,1
4864936.419,-7654.2335999993,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864937.38093333,-7652.29676666732,1
4864948.18753333,-7643.75070000067,2
4864948.1932,-7643.75916666786,2
4864948.1932,-7643.75916666786,2
4864948.18753333,-7643.75070000067,1
4864948.1932,-7643.75916666786,2
4864948.1932,-7643.75916666786,2
4864948.1932,-7643.75916666786,2
4864948.1932,-7643.75916666786,1
4864947.82513333,-7643.10933333387,1
4864948.1932,-7643.75916666786,1
4864947.8308,-7643.11780000106,2
4864948.18753333,-7643.75070000067,1
4864948.18753333,-7643.75070000067,1
4864948.18753333,-7643.75070000067,1
4864948.18753333,-7643.75070000067,2
4864948.18753333,-7643.75070000067,1
4864948.18753333,-7643.75070000067,1
4864948.18753333,-7643.75070000067,2
4864948.18753333,-7643.75070000067,2
4864948.18753333,-7643.75070000067,1
4864948.18753333,-7643.75070000067,2
4864948.18753333,-7643.75070000067,1
4864948.18753333,-7643.75070000067,1
4864953.59013333,-7639.81373333434,2
4864959.71186667,-7637.15103333443,2
4864965.1088,-7633.20560000092,1
4864959.71186667,-7637.15103333443,2
4864959.34946667,-7636.50966666763,2
4864948.18753333,-7643.75070000067,1
4864959.34946667,-7636.50966666763,2
4864959.34946667,-7636.50966666763,2
4864959.34946667,-7636.50966666763,2
4864959.34946667,-7636.50966666763,2
4864959.71186667,-7633.20560000092,2
4864959.71186667,-7637.15103333443,2
4864953.95253333,-7640.45510000115,2
4864953.95253333,-7640.45510000115,2
4864951.91523333,-7639.81373333434,2
4864953.95253333,-7640.45510000115,2
4864946.1559,-7644.92200000087,2
4864946.1559,-7644.92200000087,2
4864953.58446667,-7639.80526666716,2
4864946.1559,-7644.92200000087,2
4864946.1559,-7644.92200000087,2
4864946.1559,-7644.92200000087,2
4864946.1559,-7644.92200000087,2
4864953.59013333,-7639.81373333434,2
4864946.5183,-7645.56336666768,2
4864959.34946667,-7636.50966666763,2
4864953.58446667,-7639.80526666716,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7636.52003333345,2
4864946.1559,-7644.92200000087,2
4864946.1559,-7644.92200000087,2
4864946.1559,-7644.92200000087,2
4864944.481,-7646.72620000069,2
4864946.1559,-7644.92200000087,2
4864947.8308,-7643.11780000106,2
4864946.1559,-7644.92200000087,2
4864953.59013333,-7639.81373333434,2
4864953.59013333,-7639.81373333434,2
4864953.59013333,-7639.81373333434,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7636.52003333345,2
4864965.09363333,-7633.21596666674,2
4864965.09363333,-7633.21596666674,2
4864965.09363333,-7633.21596666674,2
4864965.1088,-7633.20560000092,2
4864965.09363333,-7633.21596666674,2
4864965.09363333,-7633.21596666674,2
4864965.09363333,-7633.21596666674,2
4864965.09363333,-7633.21596666674,2
4864965.09363333,-7633.21596666674,2
4864965.09363333,-7633.21596666674,2
4864965.1088,-7633.20560000092,1
4864962.72970016,-7635.57421650669,1
4864965.1088,-7633.20560000092,1
4864963.1765335,-7636.39914983939,2
4864965.55563333,-7634.03053333362,1
4864965.55563333,-7634.03053333362,2
4864965.55563333,-7634.03053333362,1
4864965.1088,-7633.20560000092,1
4864965.55563333,-7634.03053333362,1
4864965.55563333,-7634.03053333362,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864967.07656667,-7633.15090000009,1
4864971.04736667,-7631.46053333332,1
4864975.398,-7623.47546666612,1
4864980.03396667,-7618.29326666643,1
4864983.49233333,-7633.74536666647,1
4864981.95300106,-7631.24313164866,1
4864980.03396667,-7618.29326666643,1
4864980.03396667,-7618.29326666643,1
4864977.98113333,-7609.87659999977,1
4864977.98113333,-7609.87659999977,1
4864978.71053333,-7607.33186666667,1
4864984.1478,-7633.93329999968,1
4864982.59446667,-7626.88226666798,1
4864977.80156667,-7610.50280000021,1
4864981.34493333,-7615.92866666739,1
4864982.71863333,-7628.92350000143,1
4864977.27026667,-7612.35610000044,1
4864977.27026667,-7612.35610000044,1
4864979.90466667,-7620.95290000116,1
4864977.27026667,-7612.35610000044,1
4864977.27026667,-7612.35610000044,1
4864977.27026667,-7612.35610000044,1
4864980.61553333,-7618.47340000048,1
4864985.48233334,-7634.86066666742,1
4864977.98113333,-7609.87659999977,1
4864977.07216667,-7613.0475666672,1
4864977.98113333,-7609.87659999977,1
4864977.25173333,-7612.42136666675,1
4864977.25173333,-7612.42136666675,1
4864977.25173333,-7612.42136666675,1
4864977.25173333,-7612.42136666675,1
4864977.07216667,-7613.0475666672,1
4864980.08423333,-7620.32670000071,1
4864980.0746,-7604.41259999946,1
4864981.3211,-7600.06353333344,1
4864981.5064,-7599.41716666644,1
4864981.5064,-7599.41716666644,1
4864981.5064,-7599.41716666644,1
4864981.5064,-7599.41716666644,1
4864982.71803333,-7597.0298999995,1
4864982.71803333,-7597.0298999995,1
4864985.17416667,-7590.30056666583,1
4864981.5064,-7599.41716666644,1
4864980.0746,-7604.41259999946,1
4864980.21353333,-7617.66706666599,1
4864977.98113333,-7609.87659999977,1
4864980.21353333,-7617.66706666599,1
4864980.21353333,-7617.66706666599,1
4864977.98113333,-7609.87659999977,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864992.28106667,-7602.39326666668,0
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,0
4864977.44983333,-7611.7299,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.6537,-7600.55226666729,1
4864981.3211,-7600.06353333344,1
4864981.3211,-7600.06353333344,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864980.0746,-7604.41259999946,1
4864981.3211,-7600.06353333344,1
4864981.86423333,-7598.16843333344,1
4864981.86423333,-7595.71446666742,1
4864981.68166667,-7598.80566666648,1
4864981.68166667,-7598.80566666648,1
4864981.19683333,-7598.65716666728,1
4864981.19683333,-7598.65716666728,1
4864981.19683333,-7598.65716666728,1
4864981.19683333,-7598.65716666728,1
4864981.86423333,-7598.16843333344,1
4864981.86423333,-7598.16843333344,1
4864981.19683333,-7598.65716666728,1
4864981.19683333,-7598.65716666728,1
4864981.19683333,-7598.65716666728,1
4864981.86423333,-7598.16843333344,1
4864981.86423333,-7598.16843333344,1
4864981.86423333,-7598.16843333344,1
4864981.86423333,-7598.16843333344,1
4864981.86423333,-7598.16843333344,1
4864981.86423333,-7598.16843333344,1
4864982.7529,-7595.06810000042,1
4864982.7529,-7595.06810000042,1
4864982.7529,-7595.06810000042,1
4864982.7529,-7595.06810000042,1
4864982.7529,-7595.06810000042,1
4864982.9382,-7594.42173333342,1
4864982.9382,-7594.42173333342,1
4864982.7529,-7595.06810000042,1
4864982.9382,-7594.42173333342,1
4864982.9382,-7594.42173333342,1
4864982.9382,-7594.42173333342,1
4864983.96253334,-7592.68783333277,1
4864984.14983333,-7592.03446666648,1
4864984.14983333,-7592.03446666648,1
4864984.14983333,-7592.03446666648,1
4864984.14983333,-7592.03446666648,1
4864983.96253334,-7592.68783333277,1
4864983.96253334,-7592.68783333277,1
4864985.17416667,-7590.30056666583,1
4864983.96253334,-7592.68783333277,1
4864984.69206667,-7590.14293333267,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.7164,-7588.40903333202,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864899.53376404,-7634.22442694939,1
4864898.2851,-7636.2976000011,1
4864935.8864,-7654.63516666616,1
4864928.3873,-7690.73006666576,1
4864925.48446667,-7643.92943333213,1
4864932.886,-7650.46256666631,1
4864934.44983333,-7660.54123333345,1
4864930.0668,-7644.03489999846,1
4864937.0569,-7650.16560000181,1
4864932.32836667,-7650.85509999966,1
4864938.6226,-7660.54123333345,1
4864927.47313333,-7654.89853333433,1
4864938.6226,-7660.54123333345,1
4864933.88893333,-7666.47436666737,1
4864931.18126667,-7682.82229999825,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.2129,-7691.33839999884,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864898.2851,-7636.2976000011,1
4864896.32723333,-7597.75703333442,1
4864947.8308,-7643.11780000106,2
4864959.30996667,-7633.08190000057,1
4864947.8308,-7643.11780000106,2
4864962.6369335,-7635.45051650635,2
4864959.49841692,-7636.85492524852,2
4864962.6369335,-7635.45051650635,2
4864959.49841692,-7636.85492524852,2
4864956.77935009,-7635.83677540886,0
4864962.6369335,-7635.45051650635,2
4864962.72970016,-7635.57421650669,2
4864957.53876683,-7636.80098317247,0
4864965.01603334,-7633.08190000057,1
4864962.72970016,-7635.57421650669,1
4864957.6315335,-7636.92468317281,0
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864979.85146667,-7627.76023333271,1
4864977.8894344,-7617.63653164969,1
4864995.0544,-7637.14686666677,1
4864979.2668,-7607.23106666654,1
4864980.5133,-7602.88200000053,1
4864984.50476667,-7590.79629999896,1
4864985.36146667,-7589.64719999954,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864983.96453333,-7592.68083333348,1
4864979.81663333,-7605.3125333339,1
4864983.39483333,-7633.186066666,1
4864981.186,-7628.68760000045,1
4864980.82726667,-7601.56803333387,1
4865015.416,-7642.08159999922,1
4865005.5789,-7640.63456666718,1
4865012.8044,-7641.79066666588,1
4864873.7325,-7469.92240000144,1
4865015.416,-7642.08159999922,1
4865015.416,-7642.08159999922,1
4864983.66773333,-7591.87683333332,1
4864985.5291,-7589.06239999831,1
4864984.50676667,-7590.78929999967,1
4864985.7164,-7588.40903333202,1
4864985.5291,-7589.06239999831,1
4864985.17416667,-7590.30056666583,1
4864985.7164,-7588.40903333202,1
4864983.96453333,-7592.68083333348,1
4864984.14983333,-7592.03446666648,1
4864984.0739,-7633.92550000052,1
4864984.0739,-7633.92550000052,1
4864981.86506667,-7629.42703333497,1
4864984.0739,-7633.92550000052,1
4864984.0739,-7633.92550000052,1
4864985.40843333,-7634.85286666825,1
4864983.39483333,-7633.186066666,1
4864984.0739,-7633.92550000052,1
4864986.823,-7635.21126666665,1
4864982.13706667,-7628.74336666738,1
4864996.9695,-7637.01256666581,1
4864996.9695,-7637.01256666581,1
4864984.75296666,-7634.66493333504,1
4864984.72936667,-7634.11343333373,1
4864985.40843333,-7634.85286666825,1
4864984.0739,-7633.92550000052,1
4864996.9695,-7637.01256666581,1
4864982.73936667,-7632.99813333278,1
4864982.73936667,-7632.99813333278,1
4864982.73936667,-7632.99813333278,1
4864996.9695,-7638.47729999945,1
4864985.40843333,-7634.85286666825,1
4864984.0739,-7633.92550000052,1
4864984.0739,-7633.92550000052,1
4864982.73936667,-7632.99813333278,1
4864981.86506667,-7629.42703333497,1
4864984.72936667,-7634.11343333373,1
4864977.07216667,-7613.0475666672,1
4864976.1632,-7616.21853333463,1
4864977.07216667,-7613.0475666672,1
4864976.1632,-7616.21853333463,1
4864976.1632,-7616.21853333463,1
4864976.8926,-7613.67376666764,1
4864976.1632,-7616.21853333463,1
4864977.64263333,-7623.26176666717,1
4864979.70656667,-7621.64436666792,1
4864981.186,-7628.68760000045,1
4864978.37203333,-7620.71700000018,1
4864976.1632,-7616.21853333463,1
4864981.186,-7628.68760000045,1
4864981.86506667,-7629.42703333497,1
4864981.2835,-7629.24690000092,1
4864979.7805,-7618.91166666771,1
4864977.6979,-7614.89460000023,1
4864978.14406667,-7617.36783333371,1
4864978.3217,-7624.00120000169,1
4864976.1632,-7616.21853333463,1
4864976.1632,-7616.21853333463,1
4864982.52053333,-7629.61496666819,1
4864978.71053333,-7607.33186666667,1
4864977.07216667,-7613.0475666672,1
4864977.07216667,-7613.0475666672,1
4864978.71053333,-7607.33186666667,1
4864978.71053333,-7607.33186666667,1
4864976.78893333,-7618.06556666767,1
4864976.8926,-7613.67376666764,1
4864979.85146667,-7627.76023333271,1
4864979.85146667,-7627.76023333271,1
4864979.85146667,-7627.76023333271,1
4864979.85146667,-7627.76023333271,1
4864981.72753333,-7600.48576666663,1
4864980.53933333,-7602.79123333345,1
4864978.52426667,-7607.98149999976,1
4864980.19333334,-7605.83793333421,1
4864980.19333334,-7605.83793333421,1
4864980.3729,-7605.21173333377,1
4864982.4561,-7594.26410000026,1
4864982.4561,-7594.26410000026,1
4864983.48043333,-7592.53019999961,1
4864982.7529,-7595.06810000042,1
4864983.23773333,-7595.21659999962,1
4864982.2708,-7594.91046666726,1
4864982.38503333,-7596.35170000046,1
4864982.57033333,-7595.70533333346,1
4864982.24463333,-7598.68143333371,1
4864982.57033333,-7595.70533333346,1
4864982.57033333,-7595.70533333346,1
4864982.86986667,-7596.50019999966,1
4864982.57033333,-7595.70533333346,1
4864982.86986667,-7596.50019999966,1
4864985.5291,-7589.06239999831,1
4864985.5291,-7589.06239999831,1
4864985.5291,-7589.06239999831,1
4864985.5291,-7589.06239999831,1
4864985.5291,-7589.06239999831,1
4864985.5291,-7589.06239999831,1
4864985.7164,-7588.40903333202,1
4864983.96453333,-7592.68083333348,1
4864962.6369335,-7635.45051650635,0
4864959.91786667,-7634.43236666669,0
4864929.5237,-7647.67093333354,1
4864937.38093333,-7652.29676666732,1
4864931.7486,-7647.59853333359,1
4864936.09496667,-7652.10243333379,1
4864929.41856667,-7645.5549666658,1
4864930.1498,-7644.55649999902,1
4864935.83923333,-7650.97703333323,1
4864932.07263333,-7649.72969999909,1
4864936.09496667,-7652.10243333379,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864929.41856667,-7645.5549666658,1
4864925.7571,-7646.4235999994,1
4864933.59133333,-7650.66479999945,1
4864927.982,-7646.35119999945,1
4864927.19366667,-7645.62736666575,1
4864927.19366667,-7645.62736666575,1
4864933.59133333,-7650.66479999945,1
4864932.803,-7649.94096666574,1
4864932.32836667,-7650.85509999966,1
4864932.80386667,-7648.73123333231,1
4864937.02423333,-7666.11756666626,1
4864935.7128,-7655.2410999996,1
4864936.2454,-7654.83953333274,1
4864936.50113333,-7655.9649333333,1
4864935.7128,-7655.2410999996,1
4864933.76493333,-7650.05886666601,1
4864938.449,-7661.14716666688,1
4864936.50113333,-7655.9649333333,1
4864937.02423333,-7666.11756666626,1
4864934.55326667,-7650.78269999971,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864931.54003333,-7650.13126666596,1
4864932.15476667,-7651.46103333309,1
4864936.50113333,-7655.9649333333,1
4864935.7128,-7655.2410999996,1
4864927.6344,-7648.45923333367,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864938.6226,-7660.54123333345,1
4864936.50113333,-7655.9649333333,1
4864931.00703333,-7649.92393333341,1
4864936.50113333,-7655.9649333333,1
4864938.36686667,-7659.41583333289,1
4864936.32753333,-7656.57086666673,1
4864936.30803334,-7668.61579999949,1
4864932.7796,-7675.40670000017,1
4864932.7796,-7675.40670000017,1
4864935.1923,-7670.6687666662,1
4864935.1923,-7670.6687666662,1
4864936.32753333,-7656.57086666673,1
4864935.1923,-7670.6687666662,1
4864930.4715,-7685.29863333205,1
4864930.69623333,-7682.67489999905,1
4864931.50346667,-7679.85849999885,1
4864932.14153333,-7677.63259999951,1
4864932.14153333,-7677.63259999951,1
4864934.78513333,-7670.24956666678,1
4864930.69623333,-7682.67489999905,1
4864931.3343,-7680.44899999971,1
4864931.50346667,-7679.85849999885,1
4864931.50346667,-7679.85849999885,1
4864931.50346667,-7679.85849999885,1
4864930.69623333,-7682.67489999905,1
4864930.8654,-7682.08439999819,1
4864932.7104,-7677.48779999961,1
4864932.7796,-7675.40670000017,1
4864935.1923,-7670.6687666662,1
4864935.1923,-7670.6687666662,1
4864935.1923,-7670.6687666662,1
4864935.19426667,-7670.66186666613,1
4864935.01106667,-7671.30076666673,1
4864937.38816667,-7664.87563333288,1
4864935.01106667,-7671.30076666673,1
4864935.01106667,-7671.30076666673,1
4864935.96616667,-7657.831166666,1
4864934.78513333,-7670.24956666678,1
4864932.7796,-7675.40670000017,1
4864932.7796,-7675.40670000017,1
4864935.60143333,-7671.08106666555,1
4864936.48926667,-7667.98379999896,1
4864936.48926667,-7667.98379999896,1
4864936.30803334,-7668.61579999949,1
4864936.48926667,-7667.98379999896,1
4864936.48926667,-7667.98379999896,1
4864935.4202,-7671.71306666608,1
4864936.48926667,-7667.98379999896,1
4864936.48926667,-7667.98379999896,1
4864936.30803334,-7668.61579999949,1
4864935.01106667,-7671.30076666673,1
4864935.1923,-7670.6687666662,1
4864935.1923,-7670.6687666662,1
4864935.1923,-7670.6687666662,1
4864935.1923,-7670.6687666662,1
4864934.30446667,-7673.76603333279,1
4864936.1268,-7669.24780000001,1
4864935.1923,-7670.6687666662,1
4864934.87333333,-7673.6212333329,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864929.27146667,-7687.64539999887,1
4864928.2129,-7691.33839999884,1
4864929.98123333,-7685.16906666507,1
4864928.3873,-7690.73006666576,1
4864929.27146667,-7687.64539999887,1
4864928.9279,-7688.84423333282,1
4864928.9279,-7688.84423333282,1
4864929.09706667,-7688.25373333196,1
4864928.9279,-7688.84423333282,1
4864928.9279,-7688.84423333282,1
4864929.1023,-7688.23589999974,1
4864929.1023,-7688.23589999974,1
4864930.3579,-7683.85590000078,1
4864929.98123333,-7682.08439999819,1
4864931.98553333,-7680.01673333223,1
4864931.10136667,-7680.01673333223,1
4864932.14153333,-7677.79083333289,1
4864932.14153333,-7677.63259999951,1
4864932.6236,-7677.79083333289,1
4864932.14153333,-7677.63259999951,1
4864929.98123333,-7685.16906666507,1
4864929.6429,-7686.3500666668,1
4864929.09706667,-7688.25373333196,1
4864928.5617,-7690.12173333267,1
4864929.81206667,-7685.75956666594,1
4864929.81206667,-7685.75956666594,1
4864929.98123333,-7685.16906666507,1
4864929.98123333,-7685.16906666507,1
4864928.2129,-7691.33839999884,1
4864929.81206667,-7685.75956666594,1
4864929.27146667,-7687.64539999887,1
4864928.9279,-7688.84423333282,1
4864929.1023,-7688.23589999974,1
4864928.3873,-7690.73006666576,1
4864928.9279,-7688.84423333282,1
4864929.6429,-7686.3500666668,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.9279,-7688.84423333282,1
4864928.3873,-7690.73006666576,1
4864946.6951,-7644.60369999955,1
4864946.6951,-7644.60369999955,1
4864946.6951,-7644.60369999955,1
4864946.6951,-7644.60369999955,1
4864946.6951,-7644.60369999955,1
4864946.6951,-7644.60369999955,1
4864947.9906,-7643.20149999857,1
4864947.87273333,-7643.12876666586,1
4864947.87273333,-7643.12876666586,1
4864947.8138,-7643.0923999995,1
4864948.18186667,-7643.74223333349,1
4864948.18186667,-7643.74223333349,1
4864948.18186667,-7643.74223333349,1
4864948.18186667,-7643.74223333349,1
4864948.18186667,-7643.74223333349,1
4864948.18186667,-7643.74223333349,1
4864948.18186667,-7643.74223333349,1
4864943.10946667,-7646.96143333365,1
4864946.6951,-7644.60369999955,1
4864943.10946667,-7646.96143333365,1
4864947.4589,-7645.93456666668,1
4864946.6951,-7644.60369999955,1
4864946.6951,-7644.60369999955,1
4864947.4589,-7645.93456666668,1
4864947.4589,-7645.93456666668,1
4864947.4589,-7645.93456666668,1
4864947.4589,-7645.93456666668,1
4864947.4589,-7645.93456666668,1
4864947.9906,-7643.20149999857,1
4864945.5764,-7646.1149999996,1
4864947.8138,-7643.0923999995,1
4864947.87273333,-7643.12876666586,1
4864947.8138,-7643.0923999995,1
4864944.22816667,-7645.4501333336,1
4864944.22816667,-7645.4501333336,1
4864947.8138,-7643.0923999995,1
4864943.10946667,-7646.96143333365,1
4864946.6951,-7644.60369999955,1
4864944.22816667,-7645.4501333336,1
4864947.8138,-7643.0923999995,1
4864943.10946667,-7646.96143333365,1
4864947.82513333,-7643.10933333387,1
4864948.18186667,-7643.74223333349,1
4864947.87273333,-7643.12876666586,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864948.18753333,-7643.75070000067,1
4864947.81946667,-7643.10086666668,1
4864948.18186667,-7643.74223333349,1
4864947.81946667,-7643.10086666668,1
4864948.18186667,-7643.74223333349,1
4864948.18186667,-7643.74223333349,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864948.18186667,-7643.74223333349,1
4864963.6474,-7633.09619999925,1
4864965.01603334,-7633.08190000057,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.01603334,-7633.08190000057,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864969.04433334,-7633.09619999925,1
4864965.55563333,-7634.03053333362,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864971.0121,-7633.04149999842,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864971.0121,-7633.04149999842,1
4864969.04433334,-7633.09619999925,1
4864969.04433334,-7633.09619999925,1
4864971.0121,-7633.04149999842,1
4864969.44586667,-7633.84519999847,1
4864967.87963333,-7634.64889999852,1
4864969.04433334,-7633.09619999925,1
4864969.04433334,-7633.09619999925,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864965.1088,-7633.20560000092,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864969.04433334,-7633.09619999925,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864973.83456773,-7631.01776498175,1
4864979.0511,-7621.4564333347,1
4864977.64263333,-7623.26176666717,1
4864978.99776667,-7622.56403333321,1
4864981.86506667,-7629.42703333497,1
4864984.0739,-7634.66493333504,1
4864984.0739,-7633.92550000052,1
4864979.0511,-7621.4564333347,1
4864980.53053333,-7628.49966666723,1
4864979.0511,-7621.4564333347,1
