LATITUDE,LONGITUDE,FLOOR
4864929.73912541,-7688.25781606617,1
4864930.69350052,-7684.29999554543,1
4864929.14873333,-7688.66047044224,1
4864929.11343928,-7688.29823439849,1
4864929.5295495,-7686.80467758528,1
4864929.7478208,-7683.44255134478,1
4864929.75844289,-7683.51396586492,1
4864930.01500459,-7683.7456645437,1
4864930.20650638,-7683.31804909277,1
4864929.9210412,-7683.67250493263,1
4864929.69802827,-7682.35774849039,1
4864930.43945575,-7682.47144842734,1
4864930.90642673,-7682.18881080452,1
4864930.65281051,-7682.76150881211,1
4864930.64768177,-7682.80607855536,1
4864930.73753806,-7682.55405579721,1
4864930.16223332,-7684.02623820087,1
4864930.1250054,-7684.005186021,1
4864930.1615069,-7684.20748023143,1
4864930.11129633,-7684.24585369873,1
4864930.0092499,-7683.58273292557,1
4864929.72319074,-7687.28487200671,1
4864929.89300236,-7687.05425901009,1
4864929.93722899,-7686.73892213357,1
4864930.0217427,-7686.72077362342,1
4864929.89170758,-7687.01499181762,1
4864929.85256793,-7686.9990461989,1
4864929.68638601,-7687.07181285093,1
4864929.61773032,-7687.90679192621,1
4864929.66369331,-7687.27346578817,1
4864929.3470317,-7687.8472172887,1
4864929.38973947,-7687.85490409682,1
4864930.34091555,-7685.89621200086,1
4864930.54747014,-7685.44429680157,1
4864925.69189036,-7687.28398785915,1
4864925.66092677,-7687.83970231097,1
4864925.40170417,-7687.15781214677,1
4864926.18958799,-7686.47686160169,1
4864926.01473698,-7686.11956948208,1
4864926.02893341,-7686.11492632154,1
4864929.66941284,-7683.71959775417,1
4864928.56193388,-7684.59533771001,1
4864928.14079015,-7686.25420145831,1
4864929.45819803,-7682.08425832189,1
4864929.5441595,-7681.61363605005,1
4864931.04803848,-7683.84693482163,1
4864931.59072532,-7682.93117103817,1
4864932.0423423,-7681.87867238934,1
4864931.94813426,-7681.50812105641,1
4864931.51337407,-7681.72602523473,1
4864931.846723,-7681.59768740908,1
4864931.82268752,-7681.59574381566,1
4864931.82256724,-7681.52233221244,1
4864931.83012205,-7681.57052421136,1
4864931.31201111,-7682.52955086664,1
4864931.24929297,-7682.99572390038,1
4864931.54670702,-7682.42709035405,1
4864931.60578623,-7682.46957171728,1
4864931.28070247,-7683.51011056756,1
4864931.60013526,-7681.94829313969,1
4864930.11765115,-7682.51866473094,1
4864931.92571738,-7680.32246809387,1
4864930.20494899,-7681.93416259671,1
4864932.00467394,-7680.29538540808,1
4864932.07194664,-7678.78050068843,1
4864932.11849612,-7678.48005989443,1
4864931.89859075,-7679.49877069824,1
4864931.25583616,-7679.05805362569,1
4864932.36160383,-7677.41703363563,1
4864931.7237601,-7680.38880728183,1
4864932.7974587,-7678.07450941208,1
4864934.21887128,-7672.7280011749,1
4864933.91456583,-7674.49718898637,1
4864934.07156076,-7674.64938350054,1
4864934.27915952,-7674.18600869685,1
4864933.35700751,-7674.89994155678,1
4864933.11950471,-7674.28422555573,1
4864933.02912344,-7671.72880389757,1
4864932.74602545,-7672.20432037517,1
4864933.24309005,-7673.50616974853,1
4864931.06698151,-7669.07716097157,1
4864932.72681119,-7670.7636024258,1
4864932.07601723,-7668.78901942638,1
4864932.33145449,-7669.86335417123,1
4864932.59202311,-7669.12159271828,1
4864931.64028881,-7667.32573092728,1
4864931.14043339,-7669.63549161814,1
4864930.57765481,-7667.96556741448,1
4864932.34153695,-7669.0758938713,1
4864932.14624879,-7670.1251310228,1
4864937.80121972,-7658.5705256454,1
4864939.41501722,-7667.49741224257,1
4864939.60390913,-7668.38018376609,1
4864936.88099532,-7659.9834297708,1
4864937.08933057,-7664.03511261426,1
4864938.16090743,-7663.55115895432,1
4864938.47229967,-7661.20907214334,1
4864938.1894414,-7664.14221067809,1
4864938.0131181,-7661.08204528066,1
4864938.17527247,-7665.04278505456,1
4864933.93977243,-7665.11079517463,1
4864935.04763825,-7652.38972463297,1
4864934.88982801,-7653.42465721364,1
4864932.87142775,-7655.68334753336,1
4864935.28198087,-7655.71451925729,1
4864933.82431646,-7652.63344984165,1
4864932.82940152,-7652.06568721492,1
4864932.54414479,-7651.79017073855,1
4864932.42399305,-7653.66292548132,1
4864933.02070681,-7652.97830967132,1
4864933.11548453,-7652.8412758324,1
4864933.22486255,-7653.98800063638,1
4864933.78622299,-7652.90092462631,1
4864932.90507327,-7651.21362673705,1
4864933.32799583,-7651.70311675439,1
4864933.48553692,-7651.67847732738,1
4864932.8918175,-7649.64597199912,1
4864933.80888689,-7653.05904425011,1
4864933.67358148,-7653.87884049525,1
4864933.66827687,-7653.63477648703,1
4864935.86864452,-7654.48261209681,1
4864935.56047561,-7657.6171342817,1
4864934.69775561,-7654.92363411385,1
4864934.94214932,-7655.13026847652,1
4864934.98185126,-7654.42149883614,1
4864934.91628473,-7653.69810118945,1
4864934.81870689,-7653.82806599853,1
4864935.23644434,-7655.80197810205,1
4864935.24856008,-7656.18238759206,1
4864935.41434676,-7655.84523718776,1
4864939.12278148,-7659.48986344371,1
4864953.74274668,-7638.50975291584,2
4864952.55726064,-7640.399868892,2
4864952.52399813,-7640.60899295186,2
4864952.26128126,-7640.54246608066,1
4864952.52399813,-7640.60899295186,2
4864952.52399813,-7640.60899295186,2
4864952.54935047,-7640.65605663541,2
4864952.35188202,-7640.65197765502,1
4864952.61848569,-7640.41370016752,2
4864952.62213569,-7640.41370016752,2
4864947.45995924,-7643.45765457035,2
4864946.29703,-7644.91492853129,1
4864948.00936334,-7644.69418291867,1
4864947.77177142,-7644.82539845201,1
4864947.79460703,-7644.83406356726,2
4864947.46604191,-7644.69357013102,1
4864950.77299082,-7644.29509726066,1
4864951.24761551,-7644.16676901269,2
4864950.91291791,-7644.23347174009,2
4864952.76024223,-7642.52037045174,1
4864952.72761439,-7642.45103674148,2
4864952.86126009,-7642.59436174441,1
4864955.75653158,-7642.54867841172,1
4864957.94994874,-7641.19882757194,2
4864959.54341394,-7639.22117501114,2
4864959.52268164,-7639.34086530443,2
4864961.24800711,-7639.18099089623,2
4864964.91862128,-7636.29189650539,2
4864955.80528958,-7642.30900189446,1
4864962.8176477,-7635.9398698725,2
4864962.83351025,-7635.91751804628,2
4864962.83777843,-7635.90981993276,2
4864962.86260426,-7635.87121343088,2
4864959.48348468,-7639.3822136966,2
4864952.54831814,-7638.56360326938,2
4864952.06548434,-7640.09709927246,2
4864952.21843443,-7639.9274645313,2
4864952.16843697,-7639.93282649881,2
4864951.89517569,-7639.48586345796,2
4864951.80041886,-7639.64690459055,2
4864942.4565538,-7640.30601213682,2
4864942.48169182,-7639.42054723869,2
4864942.44896781,-7639.56160122687,2
4864942.39922578,-7639.60644827143,2
4864942.22918071,-7639.892089014,2
4864942.27244396,-7639.88839181649,2
4864953.28186377,-7640.33957539472,2
4864953.33439593,-7640.35621382864,2
4864953.11196216,-7640.33520680474,2
4864953.14766456,-7640.29781154141,2
4864954.72619808,-7638.56085539325,2
4864954.76213944,-7638.5959432257,2
4864954.72969842,-7638.54553348066,2
4864954.4462745,-7639.80073701601,2
4864954.43981316,-7640.04578596154,2
4864954.46613922,-7640.00872418682,2
4864954.46048355,-7640.03229916152,2
4864951.41701414,-7641.23580401566,2
4864951.35101035,-7641.26915319748,2
4864951.39296618,-7641.25145003777,2
4864954.18772211,-7635.3903341152,2
4864953.91468795,-7635.56630527042,2
4864954.01553347,-7635.50556968638,2
4864954.0252905,-7635.00605650848,2
4864953.99718186,-7634.98840013928,2
4864954.05175034,-7634.98929823927,2
4864953.99718186,-7634.98840013928,2
4864953.905817,-7635.01694564649,2
4864953.89609674,-7635.04537774649,2
4864953.88082926,-7635.04712311783,2
4864957.36997067,-7629.16882138736,2
4864957.16187587,-7629.20959804814,2
4864957.07989673,-7629.22765620532,2
4864957.41701711,-7629.01566122319,2
4864957.16683595,-7629.17822719,2
4864957.21819258,-7629.15627293666,2
4864957.68751503,-7628.98801204693,2
4864957.39918364,-7629.19046770148,2
4864957.35206359,-7629.19433763725,2
4864969.9406957,-7638.74677265008,1
4864970.01428056,-7638.84209823065,1
4864969.89265629,-7633.44161003944,1
4864970.87845109,-7638.84276940956,2
4864971.55293809,-7637.03085940854,1
4864974.1679871,-7636.91864248943,2
4864974.57877447,-7636.83580604023,1
4864973.30128479,-7636.30227048576,1
4864974.37660523,-7636.0178804325,1
4864969.4046596,-7639.02503060201,1
4864977.26251708,-7634.16389839347,1
4864971.05602217,-7635.99893864552,1
4864976.18596707,-7634.31894287272,1
4864976.38636642,-7634.20373106498,1
4864975.61228078,-7634.56411411997,1
4864977.21570221,-7634.80843974646,1
4864978.27132427,-7634.98817188353,1
4864978.77988406,-7634.89392324105,1
4864978.05804365,-7635.09137476913,1
4864976.35214953,-7634.61558976934,1
4864976.18389213,-7633.91481558001,1
4864977.4546268,-7633.23682450077,1
4864977.64422788,-7633.70205424927,1
4864976.6798094,-7633.19974457542,1
4864976.58958499,-7633.15055423542,1
4864975.27728696,-7633.7857300642,1
4864980.25396159,-7631.45110494432,1
4864973.92796012,-7632.95712642712,1
4864976.84891794,-7634.15553093815,1
4864976.30484123,-7633.68919951386,1
4864976.42412143,-7631.42843956468,1
4864979.62586034,-7631.61117928233,1
4864979.56315967,-7633.58969400952,1
4864986.02525612,-7627.40663137507,1
4864979.25080939,-7630.41349661857,1
4864985.04065415,-7629.24250450975,1
4864985.67833719,-7628.99644058852,1
4864984.66213462,-7627.01367846202,1
4864979.42916974,-7631.530071935,1
4864984.95105549,-7630.04875610811,1
4864985.62265874,-7626.97268545348,1
4864983.75979239,-7623.22384164735,1
4864987.32119581,-7631.27536626327,1
4864987.09220929,-7627.14392240185,1
4864986.91554856,-7627.8681913164,1
4864987.05568015,-7627.93647837952,1
4864986.1814686,-7626.38627381224,1
4864986.18585384,-7626.79847418525,1
4864986.94736816,-7627.81309529418,1
4864984.91761646,-7626.62247150704,1
4864979.11940787,-7635.52061485762,1
4864990.41607959,-7629.24812636335,1
4864990.26958441,-7629.40857219433,1
4864990.0321286,-7628.29092970599,1
4864991.71054175,-7628.38406817923,1
4864992.0095216,-7627.78032490719,1
4864991.47597063,-7627.46087599453,1
4864992.74698565,-7627.58632421497,1
4864992.40903166,-7627.01469348432,1
4864990.08253372,-7633.6905606758,1
4864993.31543341,-7625.88043246185,1
4864990.94622597,-7624.95276460289,1
4864988.95859505,-7621.54387292874,1
4864988.83993581,-7621.73621706504,1
4864988.51871356,-7620.22585787773,1
4864988.16841923,-7620.78928632068,1
4864989.30002619,-7622.75158129835,1
4864989.2908995,-7623.05050861935,1
4864987.42824363,-7624.17064422209,1
4864988.20083883,-7620.95843356069,1
4864989.77461777,-7625.63441654281,1
4864991.69713323,-7628.36398845627,1
4864991.22517321,-7627.99524048699,1
4864990.42199234,-7626.40805000184,1
4864990.19294735,-7627.09535833175,1
4864991.16199714,-7628.00559012267,1
4864996.40286238,-7627.52633806217,1
4864995.11010447,-7626.58762886167,1
4864994.25446186,-7625.91693688705,1
4864991.96374557,-7628.13778810924,1
4864995.64149646,-7625.87782141392,1
4864995.01958849,-7627.64724799125,1
4864994.70163736,-7627.19842239972,1
4864994.68606861,-7627.99277050741,1
4864994.74741439,-7627.27522567456,1
4864995.91001469,-7628.26069537297,0
4864995.89442121,-7626.78361860384,1
4864996.17803354,-7625.63025561692,1
4864995.35519993,-7627.80138675975,0
4864995.21180416,-7625.95505328428,1
4864995.8796352,-7623.61845463762,1
4864996.03952609,-7621.1944783233,1
4864995.94773938,-7621.05494777412,1
4864994.26631838,-7616.29411470977,1
4864994.51069879,-7616.45837952643,1
4864995.03005048,-7616.66245285914,1
4864996.9552233,-7620.76594499178,1
4864996.15315202,-7620.61381888063,1
4864996.34001679,-7620.91871996048,1
4864995.95664041,-7623.07786146973,1
4864994.63044188,-7619.69779557367,1
4864985.13997895,-7615.30571569037,1
4864985.50922957,-7610.21456800283,1
4864979.23884564,-7603.14692457816,1
4864978.84200935,-7603.78282752762,1
4864980.25520341,-7608.05414676125,1
4864980.2107876,-7603.75354279167,1
4864980.5487345,-7602.72419332691,1
4864980.37201118,-7603.29619853081,1
4864985.48481887,-7610.46931895714,1
4864979.77445209,-7607.4131954583,1
4864980.7129323,-7603.59078800382,1
4864981.06091991,-7603.95217423551,1
4864980.72759128,-7604.05917957531,1
4864980.16370224,-7607.58467682219,1
4864980.5197833,-7607.83156329016,1
4864980.4024756,-7607.58868349518,1
4864983.4774975,-7612.18401635577,1
4864981.54536558,-7610.61016342813,1
4864982.35478843,-7612.22307001583,1
4864984.9142872,-7611.10454496098,1
4864980.60667177,-7602.38169088974,1
4864981.1327659,-7603.33874929478,1
4864980.63706309,-7602.88388443732,1
4864980.39826392,-7603.81674126434,1
4864979.37424751,-7603.39535580248,1
4864979.67455364,-7605.24430572621,1
4864980.19264749,-7601.95862930592,1
4864979.81679353,-7606.26064541303,1
4864979.39597955,-7602.74285858545,1
4864979.04367697,-7603.81427966252,1
4864979.40671401,-7603.15051045426,1
4864979.2732241,-7603.1478431503,1
4864979.25447664,-7602.00363291794,1
4864979.31265494,-7602.67682034955,1
4864979.46988413,-7601.68672160665,1
4864979.31223138,-7602.86631451556,1
4864979.29297024,-7602.92019627905,1
4864979.28753014,-7603.84434906986,1
4864979.30700493,-7603.09929603578,1
4864976.80980744,-7603.58305282536,1
4864974.37258892,-7602.91733841515,1
4864972.96793808,-7606.09390404213,1
4864973.12882373,-7606.49852648811,1
4864972.80373812,-7606.46462327795,1
4864972.71760315,-7606.56894343546,1
4864973.017132,-7605.07031566105,1
4864973.10761267,-7604.4566272674,1
4864972.90150255,-7605.67962913473,1
4864972.73161066,-7606.53327326808,1
4864972.19653146,-7607.36544478906,1
4864972.1841216,-7607.92364343895,1
4864972.72477389,-7606.73849227636,1
4864975.27495983,-7607.85587896055,1
4864975.26776242,-7607.61203311795,1
4864975.12864629,-7607.84964912042,1
4864975.12864629,-7607.84964912042,1
4864977.80946952,-7607.94474514158,1
4864977.80946952,-7608.61240264471,1
4864977.80946952,-7607.94474514158,1
4864978.01275017,-7608.80085933646,1
4864977.63044535,-7610.42146316869,1
4864977.63479105,-7609.20676344939,1
4864977.62766956,-7608.85273493507,1
4864977.62208753,-7608.67193778507,1
4864977.61397765,-7608.61758290005,1
4864977.61811643,-7609.50347272952,1
4864976.97571115,-7610.01254488472,1
4864977.07726342,-7609.71476402025,1
4864977.07726342,-7609.71476402025,1
4864903.46331003,-7638.01816083204,1
4864902.87148928,-7637.05760684985,1
4864933.41223239,-7649.47368149575,1
4864929.20125002,-7686.59713299977,1
4864926.43137287,-7648.65581574425,1
4864928.93863452,-7650.91201219499,1
4864934.86462089,-7648.98980731623,1
4864932.04800385,-7648.80318022301,1
4864944.03647826,-7656.95294344427,1
4864937.01330737,-7653.72640826687,1
4864934.94349748,-7660.57552901684,1
4864931.54497985,-7652.35024234289,1
4864935.06026577,-7662.67166174813,1
4864932.22058993,-7660.42715489982,1
4864931.41987296,-7682.88442423979,1
4864926.13564231,-7684.54836462397,1
4864926.51036063,-7684.96016697164,1
4864928.76802496,-7686.17978815542,1
4864937.88854308,-7653.98062395382,1
4864942.89793308,-7648.2600616101,1
4864904.42968733,-7638.12888339499,1
4864914.6176852,-7637.6183571041,1
4864953.89447008,-7639.02518394248,2
4864957.75546444,-7638.87685912985,1
4864950.02339717,-7638.70350600504,2
4864946.335005,-7638.67838918238,2
4864952.77604932,-7639.54574597398,2
4864951.53470814,-7639.17667511771,2
4864954.38917293,-7638.71783229809,2
4864957.1343859,-7637.67899014459,0
4864962.22334621,-7637.27303402138,2
4864963.63028322,-7632.22193220727,2
4864957.09900817,-7635.99120796516,0
4864963.74317423,-7634.15823889405,1
4864951.96279331,-7639.77408863194,1
4864961.58678113,-7635.10957096637,0
4864950.85329372,-7640.50894625194,1
4864950.75168311,-7638.91313396782,1
4864951.22622058,-7640.01775836246,1
4864975.57308474,-7624.87704627042,1
4864989.06880499,-7629.05235059119,1
4864989.24849078,-7633.80118541941,1
4864983.20054289,-7622.27960636449,1
4864984.63738772,-7620.40659514585,1
4864983.62665076,-7598.26733332918,1
4864977.43672106,-7608.82397808053,1
4864981.34023346,-7603.59925419036,1
4864977.61057837,-7606.34043146132,1
4864976.70873324,-7604.17627481356,1
4864987.79365106,-7622.82909111706,1
4864981.02947556,-7628.49743941668,1
4864980.08286783,-7628.33114035945,1
4864988.8814342,-7625.92470228242,1
4865011.04478191,-7641.48808541286,1
4865002.47261881,-7637.77136461056,1
4865003.03822527,-7637.84778603987,1
4864993.80255934,-7633.61020008403,1
4864991.46242373,-7640.63962306376,1
4865005.29137568,-7641.17237540362,1
4864979.66591307,-7606.21564638761,1
4864983.11296402,-7599.35627210459,1
4864983.31512773,-7599.84584066471,1
4864983.00086087,-7598.75612020713,1
4864983.16396333,-7600.27943888148,1
4864983.81888087,-7596.39143708241,1
4864982.60676758,-7598.90721944042,1
4864981.94747236,-7600.39448894468,1
4864979.8263933,-7606.38418440955,1
4864979.10643778,-7628.02173172003,1
4864977.42902536,-7628.09031919966,1
4864978.77781554,-7628.11210611308,1
4864976.13718419,-7627.18183988462,1
4864976.01061447,-7624.95477597922,1
4864981.24486615,-7627.06900068557,1
4864975.74568877,-7631.2798318952,1
4864982.52855615,-7633.2110004046,1
4864984.65710761,-7632.93042225363,0
4864987.82893601,-7632.26428632377,1
4864990.30111149,-7631.19271199488,1
4864990.30979037,-7632.58989286052,1
4864977.80403909,-7631.54767185887,1
4864980.54637497,-7633.58347205665,1
4864982.17469256,-7633.44340373301,1
4864980.27315888,-7632.83279217769,1
4864990.86924712,-7632.58635712186,1
4864978.08109511,-7633.29881247722,1
4864981.58117591,-7634.11761199872,1
4864982.3772908,-7633.75188990107,1
4864989.97414991,-7631.4935431589,1
4864981.84628328,-7630.98328070086,1
4864985.5886555,-7630.19812586045,1
4864976.00750414,-7630.62522903968,1
4864975.56613433,-7630.4487079211,1
4864985.45686794,-7629.65722389391,1
4864976.98303305,-7628.7389945933,1
4864979.51245051,-7617.33890165628,1
4864978.55938612,-7618.93647414764,1
4864982.27454887,-7618.27942775855,1
4864978.58118877,-7617.7812269335,1
4864978.65760171,-7617.28247551273,1
4864981.36244393,-7620.66037161322,1
4864979.87669002,-7620.26502891551,1
4864980.23320148,-7621.98073081527,1
4864983.22247705,-7624.00707153937,1
4864983.82070108,-7628.18318788408,1
4864984.44567244,-7625.5579187258,1
4864979.04810393,-7621.71958108946,1
4864979.57050364,-7628.27388557733,1
4864979.96627673,-7626.59211281659,1
4864979.32743966,-7629.37159542373,1
4864978.55418192,-7621.52811811086,1
4864979.25523211,-7620.63102848102,1
4864979.73792126,-7620.84759464349,1
4864980.13275578,-7623.9290492388,1
4864978.94226354,-7624.20964688954,1
4864980.53226132,-7620.43501477878,1
4864979.33310918,-7626.32819842053,1
4864991.46995326,-7623.26456704682,1
4864991.78993219,-7624.08101855337,1
4864990.08902614,-7624.05411489743,1
4864986.95194887,-7623.76534675328,1
4864991.08369317,-7620.70163515106,1
4864978.73405559,-7618.55099747376,1
4864978.83750555,-7619.18653384853,1
4864980.54730878,-7627.54801959697,1
4864980.02917762,-7626.93464168298,1
4864980.26435586,-7625.91502138026,1
4864980.08228801,-7626.6161109467,1
4864981.46209673,-7603.59879307315,1
4864981.19518137,-7602.25855096543,1
4864981.32053785,-7608.36393890794,1
4864981.33761867,-7609.39896400992,1
4864979.74326539,-7609.24905102981,1
4864979.9853042,-7608.9521853423,1
4864982.47110322,-7595.13830157929,1
4864982.04327624,-7597.56444165187,1
4864982.15445749,-7597.39031820549,1
4864982.02282946,-7596.63921407973,1
4864982.14186852,-7597.43551080941,1
4864981.97207025,-7597.49771786575,1
4864982.29869991,-7597.29418773286,1
4864981.02454888,-7600.2648561067,1
4864981.09315096,-7600.41896775692,1
4864981.65178658,-7599.06130466416,1
4864981.49688764,-7599.3378683566,1
4864981.32745122,-7600.33556878517,1
4864981.86131001,-7599.12403841533,1
4864981.5579799,-7598.20464296068,1
4864981.32093566,-7604.19523103876,1
4864982.84319,-7601.54938542231,1
4864983.58565918,-7602.92780845146,1
4864983.87461544,-7601.14746921793,1
4864983.13202618,-7601.64975674456,1
4864982.98278585,-7602.54175459049,1
4864982.45163036,-7598.81787836308,1
4864979.43587366,-7607.06686424365,1
4864952.07305575,-7640.24301574567,0
4864952.25603793,-7639.32626964812,0
4864936.00736683,-7651.82373361308,1
4864940.64169755,-7652.55821433364,1
4864936.98372704,-7651.31303829156,1
4864937.68853482,-7652.26054763455,1
4864933.47541954,-7651.20211295291,1
4864932.85428124,-7649.31745294387,1
4864934.04930608,-7648.34446121154,1
4864934.55319027,-7652.11627446964,1
4864935.16968124,-7649.80234969327,1
4864928.90384154,-7645.95789620074,1
4864929.08974916,-7645.85186527616,1
4864929.53378582,-7646.70332577217,1
4864937.81623936,-7650.64888587556,1
4864929.52002351,-7646.74224233464,1
4864931.59949925,-7648.04246768732,1
4864930.66276272,-7648.46323804855,1
4864928.82926146,-7645.14759654015,1
4864929.18683454,-7646.24377051594,1
4864932.21160251,-7649.20593641613,1
4864931.02915464,-7647.31133535625,1
4864934.70087697,-7651.76276040906,1
4864929.95593638,-7655.81618086197,1
4864927.73518496,-7658.83980407502,1
4864935.24068427,-7658.23810639472,1
4864927.12505788,-7656.39895223379,1
4864931.17294369,-7662.15801666909,1
4864934.62936219,-7654.90462120466,1
4864934.62260635,-7655.77926459314,1
4864935.83099461,-7663.09198644116,1
4864933.48224544,-7665.22305834039,1
4864930.69333217,-7662.38520021911,1
4864931.16726997,-7663.07800341581,1
4864928.99923603,-7656.70970073953,1
4864927.7081833,-7654.65266459534,1
4864931.32085513,-7651.16688418865,1
4864929.07477537,-7648.12887947249,1
4864924.43592986,-7653.44177306747,1
4864925.8734056,-7646.45999834129,1
4864929.58331335,-7653.98321969118,1
4864932.4193598,-7652.70530268444,1
4864934.33966379,-7652.91465327586,1
4864934.34706467,-7653.80200982798,1
4864927.85456199,-7648.43418920758,1
4864929.09057097,-7647.66358263387,1
4864931.54858088,-7649.90190721435,1
4864934.33960489,-7654.46442271852,1
4864932.09700747,-7653.18037045771,1
4864933.92602575,-7674.69472721019,1
4864931.83350929,-7674.16977711716,1
4864932.94021233,-7668.90169444846,1
4864933.95904445,-7668.53243828012,1
4864934.32119613,-7673.61453593257,1
4864927.61211266,-7649.28139565994,1
4864933.89811747,-7673.99906467441,1
4864931.90707503,-7674.8748472727,1
4864932.30551466,-7679.52767508605,1
4864932.77801707,-7673.76223924949,1
4864932.07988234,-7678.63915554792,1
4864933.3881224,-7674.84525786523,1
4864933.73612861,-7667.0659644015,1
4864933.64992552,-7672.3319292948,1
4864931.80033469,-7675.89030993886,1
4864934.05530358,-7672.29970962283,1
4864933.14663903,-7674.57087207649,1
4864932.21645624,-7674.1901286464,1
4864932.29685417,-7679.85459011292,1
4864932.34104797,-7677.78152313724,1
4864931.60374904,-7674.80041663224,1
4864931.5415552,-7672.79936582247,1
4864934.32764921,-7673.72024741596,1
4864934.04287692,-7673.5134328944,1
4864933.76008223,-7674.46534549194,1
4864934.08994624,-7668.67557529366,1
4864932.24096237,-7672.36289062729,1
4864934.86611661,-7665.1391428225,1
4864934.03307576,-7672.73553100141,1
4864932.29668051,-7672.39910445398,1
4864932.94282561,-7664.39708864335,1
4864935.30691333,-7663.28734423101,1
4864934.43441941,-7669.84218381124,1
4864934.69433382,-7668.9822996104,1
4864934.51160778,-7667.97851772786,1
4864937.80867649,-7667.52647655635,1
4864937.39450649,-7665.89821288523,1
4864937.28437651,-7663.92175658645,1
4864932.61342683,-7664.99152215674,1
4864935.4209925,-7667.29233249069,1
4864933.32283124,-7669.33447742607,1
4864935.32786092,-7664.97465756299,1
4864935.19554008,-7666.85406546173,1
4864935.1033152,-7667.0006874114,1
4864934.65582071,-7671.32420145027,1
4864932.59186585,-7669.88545963275,1
4864933.47667274,-7668.04206684985,1
4864933.62572785,-7669.34477293285,1
4864933.28736614,-7669.06511423396,1
4864933.5903557,-7673.54708077381,1
4864936.77739665,-7667.43818931384,1
4864932.98265349,-7668.77005917311,1
4864936.69494138,-7668.67475100789,1
4864929.52739444,-7683.6335114667,1
4864929.4250232,-7685.65483213463,1
4864930.09427168,-7686.32689491509,1
4864929.73277055,-7688.05475055879,1
4864930.53352628,-7686.63895012212,1
4864930.38819034,-7686.62188050416,1
4864930.22101846,-7687.64887455663,1
4864930.40286912,-7676.9399180335,1
4864930.26535276,-7686.28776960241,1
4864930.28899552,-7687.43399863582,1
4864930.05702258,-7688.49050221909,1
4864930.68008389,-7686.0853468666,1
4864930.74578303,-7682.12943635523,1
4864931.57185097,-7681.70606952159,1
4864931.14262857,-7684.47513328622,1
4864931.82522845,-7683.09031271256,1
4864931.99847727,-7682.4016604126,1
4864931.49553128,-7682.66615022054,1
4864931.86350176,-7680.47193455144,1
4864931.95441247,-7681.77505853347,1
4864931.88782537,-7680.68664819334,1
4864931.86221638,-7680.15749861149,1
4864930.96238931,-7685.60066143227,1
4864931.09586286,-7686.03842503122,1
4864931.25498911,-7683.84943111661,1
4864930.21706475,-7686.15403707963,1
4864930.23331781,-7685.12707692054,1
4864930.88584615,-7682.86186738419,1
4864930.38098961,-7686.72277266814,1
4864930.88667354,-7684.6239797368,1
4864930.32049824,-7685.40989270758,1
4864930.80925563,-7683.98662888213,1
4864930.39134423,-7685.63156345272,1
4864928.78203977,-7683.39667328944,1
4864924.55991396,-7684.78541876681,1
4864929.74006376,-7687.15127164174,1
4864924.86379222,-7684.94279162721,1
4864930.40970337,-7684.13662889269,1
4864930.78618923,-7680.26398378883,1
4864929.40961541,-7686.09924558685,1
4864929.43543875,-7686.13614516131,1
4864928.73563548,-7687.7913994224,1
4864929.51293981,-7687.7936558746,1
4864945.8545208,-7648.76800791059,1
4864945.9610293,-7649.0674391954,1
4864946.05990147,-7649.35099127452,1
4864945.76498994,-7649.33157624489,1
4864945.86243946,-7649.30947357823,1
4864945.89242137,-7648.69602222105,1
4864948.75540209,-7643.89502490225,1
4864950.60605347,-7645.41284192114,1
4864949.02345067,-7645.47744885619,1
4864950.04662734,-7643.72261522897,1
4864952.28381309,-7639.63322793603,1
4864951.55868837,-7641.01535768322,1
4864952.95159958,-7639.93860738589,1
4864952.30478529,-7640.20825222595,1
4864951.76993475,-7640.03347541073,1
4864952.72031376,-7640.77519753696,1
4864951.91091788,-7641.03649495022,1
4864941.72278072,-7649.79995110974,1
4864939.20955595,-7648.85231589545,1
4864950.02521937,-7646.0663107705,1
4864939.60852412,-7648.80562065916,1
4864939.13597756,-7648.89617029546,1
4864947.10003313,-7649.6204308362,1
4864940.36741906,-7649.52055429581,1
4864940.41300677,-7649.58551383824,1
4864940.48500352,-7649.64276228495,1
4864940.92464499,-7649.49932718122,1
4864941.08923242,-7649.67054024138,1
4864944.91467342,-7652.48598425978,1
4864946.81249251,-7648.67635154463,1
4864943.59362778,-7650.15886694028,1
4864948.0085361,-7649.45386471869,1
4864946.42365741,-7647.09619768536,1
4864944.73165303,-7650.43066261439,1
4864944.19917673,-7648.39164204677,1
4864944.97620497,-7647.85733898196,1
4864944.68778104,-7648.80029729893,1
4864946.68979155,-7646.6745631867,1
4864945.77274793,-7646.94191586391,1
4864947.57805646,-7649.39219252412,1
4864946.0590261,-7646.35967042705,1
4864943.5088988,-7648.37866877003,1
4864947.07857072,-7646.71730933885,1
4864948.08418958,-7645.26849259119,1
4864948.16325067,-7644.61918425626,1
4864948.64493581,-7644.2052030255,1
4864950.20860516,-7645.30764575576,1
4864948.31624069,-7645.46891647341,1
4864950.34789523,-7644.67369370125,1
4864948.21797417,-7644.4861840369,1
4864948.25567868,-7645.35946906263,1
4864948.32071009,-7644.38182261371,1
4864951.01228314,-7644.54098186654,1
4864947.70334977,-7645.37964349645,1
4864950.18494975,-7644.69087619928,1
