LATITUDE,LONGITUDE,FLOOR
4864932.10448187,-7681.70736113875,1
4864932.00322476,-7681.72573637543,1
4864931.75784202,-7682.14683238558,1
4864931.62140985,-7682.65435674245,1
4864931.61818302,-7682.3681832857,1
4864931.88958435,-7681.83201506232,1
4864931.16924166,-7682.82142550591,1
4864932.04324751,-7681.76935550884,1
4864931.70531985,-7678.52223319872,1
4864931.68987602,-7679.66975301223,1
4864931.736632,-7678.35515673569,1
4864931.96817319,-7679.22408061908,1
4864932.05993584,-7677.67070351925,1
4864932.05199815,-7677.9024463326,1
4864931.62559989,-7678.06622924921,1
4864931.63900687,-7678.41351955543,1
4864931.99397007,-7677.38800419249,1
4864931.73579165,-7678.50821609887,1
4864933.61572103,-7674.39974513287,1
4864934.85514593,-7669.79729403631,1
4864934.45348246,-7671.70061835956,1
4864934.50423696,-7672.39513901953,1
4864934.45262089,-7672.14810549273,1
4864934.35406261,-7672.16560619943,1
4864934.35914356,-7671.66054466623,1
4864934.18060919,-7669.22603059288,1
4864933.92428429,-7671.44673192627,1
4864934.31072664,-7671.70108856287,1
4864932.81869233,-7667.53368010779,1
4864933.89439438,-7669.01850739629,1
4864933.32612961,-7667.67776657633,1
4864933.67125787,-7668.94104466199,1
4864933.2999154,-7668.17445348482,1
4864932.99240822,-7666.83453795018,1
4864933.34108322,-7667.49897401455,1
4864932.27980972,-7668.35005768763,1
4864934.12938396,-7669.652992583,1
4864934.06326458,-7670.3043421563,1
4864941.3876396,-7658.37623503301,1
4864942.42841612,-7666.88716344288,1
4864942.43214567,-7668.26211729278,1
4864939.20249616,-7658.4592183287,1
4864939.56462599,-7665.25379814737,1
4864940.4317066,-7664.37470642629,1
4864940.29687891,-7659.73316388669,1
4864940.07377096,-7664.74430280818,1
4864940.7860526,-7659.93070527162,1
4864940.09289136,-7665.09727545059,1
4864934.4556706,-7660.21325470823,1
4864936.10152232,-7651.51375071744,1
4864935.62768066,-7651.55474154215,1
4864933.77378099,-7653.99467331091,1
4864935.45694596,-7653.4997320752,1
4864934.9532369,-7651.62709435582,1
4864933.70656248,-7649.57044585016,1
4864933.91044991,-7649.34821970279,1
4864933.53126422,-7651.39951770368,1
4864934.13814042,-7650.92075001952,1
4864934.38084884,-7650.61918253624,1
4864934.19144014,-7652.0280282137,1
4864934.18398105,-7650.47984133786,1
4864933.49003632,-7649.10967336673,1
4864934.15210011,-7650.23004100994,1
4864934.19305438,-7649.91078870504,1
4864931.93547966,-7648.28624763896,1
4864934.05447954,-7651.16016220196,1
4864932.76336512,-7651.82405923647,1
4864933.51931773,-7652.21799697266,1
4864934.57801344,-7654.39962144737,1
4864934.35872165,-7657.24197371082,1
4864933.86640639,-7654.53072857353,1
4864934.40542683,-7653.42020136226,1
4864934.12346533,-7653.29484459736,1
4864934.04889983,-7652.91584123746,1
4864934.05719158,-7652.93996495975,1
4864934.54054353,-7654.27240092159,1
4864934.55143291,-7654.79970583403,1
4864934.59998922,-7654.77727287023,1
4864936.9562832,-7658.01905502302,1
4864951.22653309,-7637.22442862302,2
4864950.13260373,-7638.91637420106,2
4864950.12992273,-7638.92932866772,2
4864950.09948717,-7638.88464337435,1
4864950.12992273,-7638.92932866772,2
4864950.14859593,-7638.90986718772,2
4864950.10990241,-7638.90025058771,2
4864950.14746706,-7638.88921827007,1
4864950.15898387,-7638.7807016334,2
4864950.11478027,-7638.76701753436,2
4864948.22681131,-7644.15069319879,2
4864947.12582751,-7645.00695366264,1
4864947.605416,-7644.71527947015,1
4864947.5537066,-7644.79320707015,1
4864947.56314913,-7644.83877327019,2
4864947.46608957,-7644.66923858342,1
4864951.12352713,-7643.66280701296,1
4864951.19385339,-7643.64080461885,2
4864951.06461093,-7643.64031921548,2
4864952.46571337,-7640.88440617046,1
4864952.4424793,-7640.86899177046,2
4864952.8389672,-7640.93443612256,1
4864956.26434996,-7641.0438946293,1
4864960.08900482,-7639.41201012682,2
4864961.95775975,-7637.91054210296,2
4864961.94865691,-7637.98970653598,2
4864963.25156802,-7638.06892119971,2
4864967.42017915,-7635.12219830872,2
4864956.5820524,-7640.79138648925,2
4864964.38005329,-7632.4812155514,2
4864964.45928592,-7632.45913705044,2
4864964.57720295,-7632.52868601505,2
4864964.54464015,-7632.41838323354,2
4864961.09476287,-7637.38362361407,2
4864953.75393572,-7637.38436061276,2
4864953.20752374,-7638.80264022682,2
4864953.2934109,-7638.74805812682,2
4864953.28568211,-7638.7324058368,2
4864953.36414985,-7638.40995068932,2
4864952.91713393,-7638.93240257032,2
4864939.96416868,-7639.67736640786,2
4864940.19091876,-7638.2594991678,2
4864939.86922651,-7638.49914746901,2
4864939.73094561,-7638.75453746901,2
4864939.74503071,-7638.57461790844,2
4864939.75142671,-7638.58456035844,2
4864950.60454698,-7639.22208992647,2
4864950.58902462,-7639.26622559073,2
4864950.70048752,-7639.07128790646,2
4864950.75030116,-7639.04216461647,2
4864954.32806204,-7638.71422669709,2
4864954.31991336,-7638.72841029709,2
4864954.29544711,-7638.74898420216,2
4864953.95902092,-7639.52846020481,2
4864954.17507857,-7639.81937508903,2
4864954.23501821,-7639.74152228903,2
4864954.16284809,-7639.90424430902,2
4864950.38702968,-7641.42701334772,2
4864950.37392694,-7641.33952693773,2
4864950.2088934,-7641.5006974877,2
4864953.01463022,-7633.07560382553,2
4864952.90842331,-7633.22107325151,2
4864953.21041468,-7632.95619387958,2
4864952.8989466,-7633.14649429198,2
4864952.75818715,-7633.39662810047,2
4864952.79484535,-7633.32693180046,2
4864952.75818715,-7633.39662810047,2
4864952.50090086,-7633.6221230481,2
4864952.49472719,-7633.6298956481,2
4864952.79422922,-7633.41231925494,2
4864955.78861069,-7627.65961587994,2
4864955.89463472,-7627.68645836328,2
4864956.01571443,-7627.73431843769,2
4864956.30299736,-7627.77889176811,2
4864956.28576814,-7628.0535927318,2
4864956.28785286,-7628.08138953183,2
4864957.0675409,-7627.73346436193,2
4864956.58168909,-7628.08116466375,2
4864956.74620783,-7628.38852017151,2
4864972.07807915,-7638.61903547513,1
4864972.00896447,-7638.39878174561,2
4864972.32634007,-7632.00918136377,1
4864973.13871892,-7638.29859321736,2
4864973.25958142,-7635.72498634616,2
4864974.37796921,-7635.56849141631,2
4864974.27088577,-7635.48806345941,1
4864972.95754133,-7634.62069017689,1
4864974.27061082,-7634.50104200272,1
4864968.53774835,-7638.28632619114,1
4864975.90704898,-7633.34212249504,1
4864969.68613075,-7634.68934278161,1
4864975.78086419,-7633.65437703178,1
4864976.30678837,-7633.61056342743,1
4864975.40073703,-7633.70248040155,1
4864975.30727405,-7634.05671338412,1
4864977.74811604,-7634.1887703077,1
4864977.95963815,-7634.25912774517,1
4864976.81303627,-7634.63750372552,1
4864976.14336737,-7634.15493783503,1
4864976.45620446,-7633.86637082822,1
4864977.28868149,-7632.90118059795,1
4864977.35366579,-7633.39427255394,1
4864976.12947054,-7632.99554532474,1
4864976.10729814,-7632.68653205191,1
4864974.98943718,-7633.80479775361,1
4864978.47542494,-7631.34131719068,1
4864971.75049254,-7632.40257573543,1
4864974.18906424,-7633.72640125066,1
4864974.48333692,-7633.27667307957,1
4864975.62845592,-7631.24192755017,1
4864977.58221399,-7632.30929752294,1
4864977.13134009,-7633.10349756724,1
4864985.79049193,-7628.32467508382,1
4864977.34906212,-7630.56543283386,1
4864983.33642941,-7628.98010228108,1
4864984.98871346,-7628.67973124519,1
4864984.25532247,-7627.73113350521,1
4864977.10963757,-7631.81538652556,1
4864982.62903239,-7629.14619617777,1
4864985.15782712,-7626.10283082475,1
4864983.31010415,-7620.01384942985,1
4864985.89946446,-7629.48184288208,1
4864986.86791822,-7626.33765575389,1
4864987.12818768,-7626.80645597819,1
4864986.54306141,-7626.43172841539,1
4864986.55328085,-7624.97782580489,1
4864986.78744622,-7625.20335156153,1
4864987.14596783,-7626.2881703264,1
4864984.12360684,-7623.53387277208,1
4864978.70988651,-7633.26281710443,1
4864991.38698279,-7628.34266413987,1
4864990.6749603,-7629.54878418649,1
4864990.73686747,-7627.67958906317,1
4864993.93066143,-7626.12239791756,1
4864994.44714196,-7626.5934430995,1
4864993.39561789,-7626.03195556191,1
4864994.63472034,-7625.64010717768,1
4864993.73526553,-7627.34437827767,1
4864990.48754853,-7631.5789847111,1
4864994.86601346,-7624.05905488713,1
4864991.02267192,-7622.34859364101,1
4864988.74817883,-7620.03514007726,1
4864988.73754075,-7620.01442661061,1
4864988.70189316,-7619.19998792396,1
4864988.16647599,-7619.51029067823,1
4864988.62906855,-7621.18719970935,1
4864988.65047588,-7621.16815895443,1
4864986.84484498,-7625.13721546391,1
4864988.24905945,-7619.69576418158,1
4864989.36104373,-7625.41734074532,1
4864991.45954994,-7627.41058924676,1
4864990.50268753,-7628.37771731396,1
4864990.1295903,-7626.13151260942,1
4864990.58913913,-7626.55274332698,1
4864991.93952383,-7626.82918794377,1
4864994.23079995,-7626.90427880103,1
4864992.96501662,-7624.67269263572,1
4864992.54205112,-7624.28519062262,1
4864992.09929598,-7626.67782773224,1
4864992.54423581,-7625.00641254,1
4864992.41679907,-7625.90726413436,1
4864992.20354684,-7625.78135351354,1
4864992.13166726,-7626.29096043925,1
4864992.25186394,-7625.19839034076,1
4864993.46211002,-7625.7942549939,1
4864993.47452004,-7624.38759539726,1
4864993.53446541,-7624.05944121727,1
4864993.37405576,-7625.5651909328,0
4864993.40692146,-7624.30314953172,1
4864993.88704172,-7622.5914860709,1
4864993.57044692,-7620.70289168911,1
4864993.46850927,-7620.83796565578,1
4864992.25558288,-7615.16290372364,1
4864992.38982459,-7615.18993606688,1
4864992.85374579,-7615.56900212974,1
4864994.0887223,-7620.62071815283,1
4864993.71848129,-7620.45743371572,1
4864993.7347619,-7620.86785724511,1
4864993.78983147,-7621.50146176517,1
4864992.56591574,-7619.0904039321,1
4864986.10357718,-7615.44181232422,1
4864985.37762449,-7608.68083093509,1
4864981.04164489,-7604.30449933994,1
4864980.96756318,-7603.95765899784,1
4864981.54373585,-7609.50568642361,1
4864981.23568125,-7605.12494982236,1
4864981.16737268,-7603.66303996832,1
4864981.26003958,-7604.8853956081,1
4864985.52124625,-7609.9231045031,1
4864980.52725103,-7609.06495723871,1
4864981.47716499,-7601.64558002583,1
4864981.74663997,-7602.69150805582,1
4864981.42893952,-7603.17425629315,1
4864981.57118989,-7609.12787082946,1
4864981.68625555,-7609.38415781794,1
4864981.64628098,-7609.87623300103,1
4864984.22511238,-7613.51572659713,1
4864981.36352988,-7611.35571345521,1
4864981.59917703,-7613.15270546643,1
4864984.30834787,-7611.25181045387,1
4864982.0517321,-7602.65923217555,1
4864982.70735551,-7602.82873313632,1
4864982.46413977,-7602.84111179388,1
4864982.19142746,-7604.02566560731,1
4864981.20723264,-7603.08289744932,1
4864981.14777859,-7604.99901625811,1
4864982.17594534,-7601.78490744404,1
4864981.28079189,-7604.97738239605,1
4864981.41654027,-7602.94437995496,1
4864981.54341267,-7602.46814031876,1
4864982.28862496,-7600.221444952,1
4864982.32097021,-7600.31423687532,1
4864982.25727686,-7600.38264316865,1
4864982.4327526,-7600.11268379866,1
4864982.42364416,-7600.31897985965,1
4864982.45616908,-7600.58618845418,1
4864982.46474033,-7600.64196513086,1
4864982.33838619,-7600.76449858125,1
4864982.45215804,-7600.61961124514,1
4864981.08673209,-7599.89252964927,1
4864977.06707106,-7601.1358395388,1
4864974.02160545,-7603.40288614509,1
4864974.41746867,-7604.10991520259,1
4864974.03412693,-7603.10187271448,1
4864974.02624147,-7603.10187271448,1
4864974.76838222,-7600.73617765577,1
4864975.00596551,-7600.73225745577,1
4864974.56249367,-7601.58650790555,1
4864973.91507259,-7601.95092498881,1
4864973.57145058,-7602.60922939157,1
4864973.56602241,-7603.34505081526,1
4864974.86735183,-7602.12216443752,1
4864979.21943394,-7602.21363173788,1
4864979.22486211,-7601.82511559097,1
4864978.60280917,-7602.05517716327,1
4864978.60280917,-7602.05517716327,1
4864980.35192209,-7603.1165896618,1
4864980.34505734,-7603.73657197216,1
4864980.35192209,-7603.1165896618,1
4864980.29876235,-7603.33522079525,1
4864979.41229935,-7606.23117958007,1
4864979.39445869,-7605.90674479315,1
4864979.41253574,-7605.18792270648,1
4864979.41253574,-7604.61723684337,1
4864979.40239693,-7604.38977294337,1
4864979.42272514,-7604.62443264338,1
4864978.50743582,-7605.28411247295,1
4864978.49381647,-7604.27257423316,1
4864978.49381647,-7604.27257423316,1
4864905.09973067,-7638.56797542234,1
4864906.31343907,-7637.08860492977,1
4864933.89196543,-7647.81652585805,1
4864928.97125918,-7682.87265840069,1
4864927.22631012,-7648.82989149567,1
4864926.43903752,-7651.55014567708,1
4864935.01963184,-7647.8159991297,1
4864933.2709805,-7649.77212176953,1
4864942.27720202,-7653.90778193153,1
4864936.5003092,-7655.47961026975,1
4864935.062082,-7657.29445980629,1
4864933.99308446,-7655.23769535181,1
4864935.09145159,-7658.55023957802,1
4864933.75997749,-7661.11882800626,1
4864931.75232939,-7682.38692182366,1
4864927.9085457,-7683.97719348648,1
4864928.97119019,-7683.21707028138,1
4864928.58247713,-7683.49259086426,1
4864938.10417588,-7655.55810222987,1
4864943.44633346,-7647.39558319022,1
4864905.1497319,-7638.43991116304,1
4864919.56118318,-7638.1612953207,1
4864953.95689694,-7638.68973288926,2
4864955.88293836,-7638.04685706482,1
4864949.45661748,-7638.72319229271,2
4864946.13288017,-7639.53621540918,2
4864952.81562192,-7639.87717909824,2
4864951.71128823,-7640.44539901506,2
4864954.2382943,-7639.14505187779,2
4864956.80916029,-7638.21228817138,0
4864960.57679203,-7635.95142783602,2
4864961.20388899,-7627.79325543868,2
4864957.65173595,-7636.61842076494,0
4864964.30991921,-7633.27160816124,1
4864953.63803757,-7639.77513194578,1
4864959.6376582,-7636.37557110182,0
4864952.12670306,-7641.19681400378,1
4864952.35914708,-7639.52650716414,1
4864952.30067518,-7640.46454985517,1
4864976.90417347,-7624.51302574976,1
4864988.58390793,-7627.25469672076,1
4864989.7839141,-7631.71151100506,1
4864979.92643672,-7622.03502649867,1
4864984.15806875,-7620.23622795002,1
4864984.07334205,-7595.09226473579,1
4864981.11169558,-7605.4911296843,1
4864981.71941269,-7599.14581627164,1
4864978.39544877,-7600.45485658962,1
4864978.58216949,-7603.56096376452,1
4864988.88237547,-7623.13669448429,1
4864981.07894997,-7629.62100851178,1
4864979.82879941,-7626.8260562461,1
4864989.08703961,-7625.59986879063,1
4865012.79453422,-7641.47813534271,1
4865003.43970602,-7637.18956306958,1
4865004.21200359,-7637.47505724933,1
4864991.3649886,-7633.23661411232,1
4864993.8138039,-7640.6772003446,2
4865007.69555915,-7640.7375889205,1
4864980.147319,-7604.41621666893,1
4864983.96262209,-7595.11683856277,1
4864983.69728675,-7597.23916692677,1
4864983.43317361,-7595.88512183563,1
4864983.60859677,-7596.94675394763,1
4864984.1485491,-7594.73101757965,1
4864983.21939555,-7597.18505845016,1
4864982.66056707,-7598.49116175459,1
4864980.2752421,-7604.85846194462,1
4864980.92726886,-7626.27116760938,1
4864981.25136996,-7627.2856526572,1
4864981.73803677,-7626.31282595886,1
4864974.83430724,-7626.39660152988,1
4864975.40908289,-7624.10836685245,1
4864981.13929781,-7626.14547534227,1
4864975.44655491,-7630.34852555954,1
4864984.3727529,-7632.72032112229,1
4864984.17787706,-7632.08303303075,1
4864987.84713943,-7629.77407319812,1
4864990.25455979,-7627.97298642491,1
4864990.86890249,-7630.72375414757,1
4864978.88452504,-7630.25530785221,1
4864978.95150077,-7631.53101432782,1
4864983.31138908,-7632.41222029148,1
4864983.02939763,-7631.70947785268,1
4864990.79807653,-7630.1511630008,1
4864977.16959115,-7630.51078549736,1
4864981.95452524,-7632.62093268641,1
4864984.62927824,-7632.00880530901,1
4864990.24025689,-7628.62773603486,1
4864983.09372374,-7629.7789117381,1
4864985.73386522,-7627.68092686111,1
4864976.39808476,-7629.30131986613,1
4864975.6176488,-7627.92102457965,1
4864985.81590632,-7630.24705109771,1
4864975.24530562,-7625.58904336147,1
4864978.10338554,-7614.48615728369,1
4864977.47421309,-7616.44162004108,1
4864980.46307401,-7616.60184074897,1
4864977.72522686,-7616.46123594044,1
4864977.5581508,-7615.01129728721,1
4864980.07332586,-7617.47285773873,1
4864979.74559015,-7618.57721048675,1
4864979.67198511,-7619.04049380901,1
4864982.44898086,-7619.33088823664,1
4864982.36094854,-7621.4049834103,1
4864982.53751972,-7621.28296095774,1
4864977.43437667,-7618.29960388138,1
4864979.18186236,-7627.46970597589,1
4864979.22078865,-7623.34430589528,1
4864978.6529425,-7626.28702381759,1
4864977.91449564,-7619.97628908464,1
4864978.64876565,-7620.24512393117,1
4864979.8145789,-7619.48850360577,1
4864980.48770222,-7625.36111796654,1
4864978.93733425,-7622.16320374669,1
4864979.30040223,-7619.00195431833,1
4864977.9574939,-7623.98937252276,1
4864991.62168767,-7622.17332659693,1
4864992.20031705,-7622.52125057695,1
4864990.29663154,-7623.05753772161,1
4864987.32266037,-7622.44206650355,1
4864992.11793337,-7619.77426552045,1
4864977.64803965,-7616.36502094382,1
4864977.85323685,-7617.34432457053,1
4864979.68104811,-7624.27300950165,1
4864979.36702368,-7624.35429380482,1
4864979.04930937,-7623.49449744357,1
4864979.25691674,-7623.60819823612,1
4864981.22251686,-7601.56179581957,1
4864980.87050748,-7602.26795957966,1
4864981.11341416,-7607.70991347828,1
4864980.23069946,-7609.10880400122,1
4864979.27916367,-7606.98753030921,1
4864978.89436282,-7608.12667781853,1
4864982.9563582,-7594.89793402159,1
4864982.81932317,-7595.9930493609,1
4864982.79310417,-7595.99516523731,1
4864982.87150696,-7595.58803254209,1
4864982.85939102,-7595.82189012344,1
4864982.69272948,-7596.2166735578,1
4864982.72431873,-7596.57901809641,1
4864982.27601982,-7598.22615285238,1
4864982.15104621,-7598.78321080015,1
4864982.36770495,-7598.00270463451,1
4864982.12001163,-7597.79075481455,1
4864982.32052005,-7598.49277108804,1
4864982.86679673,-7598.08805999679,1
4864982.61121361,-7597.763853408,1
4864982.94317529,-7599.85042830634,1
4864983.72204628,-7597.22176014322,1
4864984.36116276,-7598.86854905917,1
4864984.91158227,-7594.88793228792,1
4864984.04849912,-7596.80503712626,1
4864983.47935331,-7599.07389491404,1
4864983.04872255,-7595.02822704865,1
4864979.97521925,-7605.72610604823,1
4864952.48128812,-7639.88805389782,1
4864952.50077522,-7639.92970376982,0
4864934.69207819,-7650.62596708425,1
4864938.88166394,-7650.65769536572,1
4864935.81910546,-7652.43578622855,1
4864936.44025123,-7653.4182096688,1
4864932.24151309,-7650.85633803762,1
4864931.49235659,-7647.92241913431,1
4864934.62536979,-7648.56725692638,1
4864934.01896888,-7651.25319130862,1
4864934.61725673,-7650.94153223218,1
4864928.93309456,-7645.84218664942,1
4864928.9225368,-7645.72456915458,1
4864929.70473777,-7646.70141738439,1
4864934.65335261,-7648.34091855578,1
4864929.60041663,-7646.81213612439,1
4864930.38840567,-7647.17854653438,1
4864931.83180505,-7648.13023452427,1
4864927.61386772,-7644.64207504666,1
4864929.66980075,-7645.96455992115,1
4864930.62535383,-7648.390756466,1
4864930.09175452,-7645.87054698596,1
4864932.79486767,-7650.90641094528,1
4864930.61708201,-7657.15229014579,1
4864929.3751891,-7658.16450712988,1
4864934.87907185,-7658.01979974312,1
4864928.60781503,-7656.11641378457,1
4864933.17750777,-7662.10227562653,1
4864933.74422196,-7654.53126161298,1
4864934.75970979,-7657.28994759604,1
4864936.17782385,-7662.86422709877,1
4864932.32034656,-7664.90948209276,1
4864931.77050322,-7661.33673651421,1
4864933.81487087,-7662.69496550518,1
4864932.00197112,-7659.67596524536,1
4864930.49268509,-7657.74390372527,1
4864931.15649554,-7650.81786308845,1
4864928.46338116,-7648.93912979225,1
4864925.65746156,-7650.72658477153,1
4864926.89521032,-7647.12747898313,1
4864932.05618764,-7654.99262893275,1
4864933.1210709,-7654.47561410214,1
4864936.76796978,-7652.87850025116,1
4864934.8216357,-7654.59822060011,1
4864930.63234342,-7648.48254591133,1
4864929.62987385,-7648.12309334702,1
4864933.50219434,-7649.15251426909,1
4864935.17023249,-7654.52864912838,1
4864933.21690963,-7655.38066517478,1
4864933.99791022,-7674.67215188025,1
4864934.01673828,-7673.19352268954,1
4864934.45352309,-7669.45846304946,1
4864934.86491964,-7668.27150865588,1
4864934.23418396,-7673.64630556611,1
4864928.51377874,-7649.80903302894,1
4864934.19550308,-7673.81534211623,1
4864932.31463545,-7677.137528089,1
4864931.92533879,-7679.96177862231,1
4864932.78364279,-7673.93803073263,1
4864932.30696568,-7679.0531592024,1
4864933.05980418,-7675.04824767579,1
4864934.11004016,-7668.11553028952,1
4864933.16448194,-7673.1994554792,1
4864931.90480069,-7677.93767869618,1
4864934.29139717,-7673.13497185919,1
4864933.0406602,-7676.42661327243,1
4864933.96904808,-7674.55737684573,1
4864931.9091571,-7680.39583031202,1
4864932.41692169,-7678.7095261023,1
4864932.79693365,-7673.61822595365,1
4864933.61308358,-7673.52802122605,1
4864934.21807357,-7673.43867082293,1
4864934.47328257,-7673.44138227619,1
4864934.14775355,-7674.19376435941,1
4864934.77312,-7667.32594317843,1
4864932.59948837,-7671.48899358286,1
4864934.62493091,-7664.37493188941,1
4864934.84711235,-7672.02524627966,1
4864932.83208654,-7671.59259114956,1
4864934.07825812,-7664.51388409283,1
4864935.67354784,-7664.16860279684,1
4864935.02642503,-7669.08618437961,1
4864934.90527946,-7667.24259786282,1
4864934.84886904,-7668.25658695939,1
4864937.20348229,-7666.78211015608,1
4864937.28774223,-7666.83939065271,1
4864937.34385798,-7662.40183698247,1
4864934.791878,-7665.01276984007,1
4864935.97254192,-7667.56688501961,1
4864934.94711134,-7669.4708642744,1
4864935.82411139,-7664.91222933954,1
4864935.79409857,-7666.85419433633,1
4864935.51425617,-7664.94219851634,1
4864935.11032671,-7669.99490373644,1
4864932.88684564,-7670.45890835291,1
4864934.80018329,-7668.43889972721,1
4864934.86679297,-7669.10652676623,1
4864934.27554505,-7669.88648443043,1
4864933.57161469,-7672.48897436281,1
4864937.00044427,-7668.86313965697,1
4864933.51072823,-7669.7584110571,1
4864937.04737014,-7668.90684974285,1
4864929.68176262,-7678.59236455213,1
4864929.21377578,-7687.2575853925,1
4864930.48437564,-7685.21962456197,1
4864929.2831309,-7687.68972604242,1
4864930.49168063,-7684.90548561864,1
4864930.46620172,-7684.30463211538,1
4864930.15945789,-7686.17162001193,1
4864930.7111046,-7675.5857201436,1
4864930.51741038,-7685.00430801675,1
4864930.06553593,-7686.23824584868,1
4864929.50909329,-7686.84942155563,1
4864930.5252194,-7685.06693104678,1
4864930.83484033,-7681.05365355302,1
4864931.45752885,-7681.86203945203,1
4864931.08531839,-7683.96767501192,1
4864931.93691214,-7682.09166807851,1
4864932.02239396,-7681.64655992162,1
4864931.73772905,-7681.99916994508,1
4864932.002098,-7680.45815954205,1
4864932.17549271,-7680.47524992901,1
4864932.0864946,-7679.7044874756,1
4864931.96202011,-7680.36042289541,1
4864930.99743562,-7684.47612543563,1
4864930.49437422,-7684.66490890635,1
4864931.34680435,-7683.15135021894,1
4864930.7528944,-7684.96941519571,1
4864930.22310767,-7682.84868008212,1
4864931.09368702,-7680.97258443556,1
4864930.63552905,-7685.07519975569,1
4864931.55873019,-7682.70843623529,1
4864931.13073051,-7684.27299168726,1
4864930.88452062,-7682.57893665547,1
4864930.91077418,-7683.83024763199,1
4864928.43622201,-7681.77877806737,1
4864927.20040143,-7684.55040397983,1
4864929.46051468,-7684.66131105633,1
4864927.19748645,-7684.77765692217,1
4864930.3328001,-7681.00890723178,1
4864930.49520253,-7678.36526896517,1
4864929.23363915,-7684.71927116625,1
4864929.19883025,-7684.86981057624,1
4864928.82897118,-7686.64436875725,1
4864928.73855529,-7686.52435855158,1
4864945.37530583,-7647.63209737546,1
4864944.97510348,-7648.15690960841,1
4864945.08004528,-7648.6808501769,1
4864944.88193841,-7648.7824773637,1
4864944.94517927,-7648.73084556369,1
4864944.97439468,-7648.18190250344,1
4864948.48600989,-7643.06866696356,1
4864951.34103033,-7646.34374191777,1
4864951.01361547,-7644.67935279263,1
4864952.56225013,-7643.65512326982,1
4864954.41419056,-7639.77176630134,1
4864953.97308752,-7640.76113866528,1
4864954.78165199,-7639.5571372242,1
4864955.11708497,-7639.98033580594,1
4864954.32182776,-7640.14689474887,1
4864955.44196517,-7640.49814587921,1
4864954.43643638,-7640.76915148316,1
4864941.63433405,-7649.19442273079,1
4864938.53194065,-7648.69093575132,1
4864949.29519316,-7644.74152089356,1
4864938.44579055,-7648.81290389924,1
4864938.47889765,-7648.75448458466,1
4864946.09232729,-7649.8057675047,1
4864938.69892408,-7649.18762394215,1
4864938.73154333,-7649.32208661455,1
4864938.71349669,-7649.38218362829,1
4864939.34135248,-7648.95225869832,1
4864939.44020272,-7648.8918051067,1
4864944.50473573,-7649.99055877901,1
4864947.74313157,-7647.09192498498,1
4864943.48774983,-7649.62332589087,1
4864947.69162108,-7647.79797631933,1
4864947.92033072,-7645.80144867631,1
4864946.20683409,-7647.24867106666,1
4864943.04155697,-7648.81279604371,1
4864943.6790685,-7647.7991947608,1
4864944.38008776,-7647.88957120823,1
4864947.76099021,-7645.26468768567,1
4864946.45698375,-7645.28838982331,1
4864947.07520534,-7648.00260376617,1
4864947.15444866,-7645.43550454806,1
4864941.43466064,-7647.83674159057,1
4864944.36478198,-7645.98130640269,1
4864947.01878483,-7645.25281923314,1
4864948.62966149,-7645.00398290448,1
4864949.06844493,-7644.70422822888,1
4864949.72036534,-7645.37723175122,1
4864947.04461899,-7645.48589686933,1
4864950.24989477,-7644.70373862237,1
4864948.70679508,-7644.46355892178,1
4864947.64991365,-7645.28461505832,1
4864947.9855526,-7644.97681495614,1
4864949.4510238,-7645.23076113321,1
4864948.78753479,-7644.83646687653,1
4864949.48153807,-7645.2078958212,1
4864958.09608132,-7635.47413391933,1
4864965.68813725,-7630.8281899979,1
4864966.95397298,-7631.43028433112,1
4864966.97843947,-7629.70985252386,1
4864965.33923698,-7632.22738304231,1
4864968.00207253,-7630.00734315752,1
4864965.73543331,-7630.79002690526,1
4864966.89170923,-7629.09143001557,1
4864966.54124059,-7628.83352996723,1
4864967.34437233,-7630.01122287863,1
4864968.26539963,-7629.9951538839,1
4864968.51105872,-7629.81937210259,1
4864967.42004646,-7629.58966520613,1
4864966.87346735,-7630.19602436091,1
4864966.94658006,-7630.96123610137,1
4864966.41009685,-7630.94683310305,1
4864967.52894776,-7631.5842779701,1
4864966.52998799,-7631.64864942813,0
4864966.64858997,-7633.05023584671,1
4864964.5638936,-7633.96330170052,1
4864965.84753963,-7631.96739755292,1
4864963.68697691,-7634.4850885578,1
4864959.41883219,-7636.20641717552,0
4864962.4908803,-7635.04206398475,0
4864967.15877369,-7630.91100164643,1
4864976.32718083,-7633.5486090057,1
4864976.9174366,-7633.94372163536,1
4864976.8085999,-7634.05129506207,1
4864977.74743704,-7633.7608640721,1
4864976.87816659,-7633.79543857998,1
4864972.06511843,-7628.59075832846,1
4864976.5870497,-7633.56508571334,1
4864976.62352419,-7633.18667368809,1
4864971.81756003,-7628.39175097159,1
4864971.3756877,-7627.92797012084,1
4864971.35074552,-7629.46962327575,1
4864968.54767093,-7630.54020007175,1
4864972.52380505,-7628.01377185042,1
4864971.19704215,-7628.43908320618,1
4864971.19011883,-7627.85861575362,1
4864968.46025752,-7629.372478992,1
4864969.83888156,-7630.15091565441,1
4864969.49374927,-7630.11600794052,1
4864970.02776933,-7628.51439476144,1
4864977.68495656,-7633.17234652701,1
4864972.93468858,-7628.82396845956,1
4864971.84965428,-7628.34046361574,1
4864970.39479168,-7629.84667962558,1
4864970.26618613,-7629.78633652422,1
4864972.33243036,-7629.09607066659,1
4864970.89046129,-7630.43545281923,1
4864972.48923209,-7629.00561028477,1
