LATITUDE,LONGITUDE,FLOOR
4864928.7029289,-7687.40096543225,1
4864928.87683312,-7687.10052479186,1
4864927.82610929,-7687.3600719316,1
4864927.79454804,-7687.16636641151,1
4864928.70907388,-7684.73458763175,1
4864928.94879692,-7684.51970364164,1
4864926.3954492,-7687.49446169566,1
4864926.25729228,-7687.38202728674,1
4864926.24830994,-7687.31917099193,1
4864926.96125343,-7686.91797051051,1
4864926.93730068,-7686.33159362696,1
4864927.00014425,-7685.6110260023,1
4864930.33117209,-7681.51415539929,1
4864929.2913889,-7683.11137109021,1
4864928.50241927,-7684.3775148345,1
4864930.1384524,-7679.23020061045,1
4864929.99587856,-7681.03371629621,1
4864931.07331578,-7683.44175397975,1
4864931.68102826,-7682.65156315727,1
4864931.88696065,-7682.24793833187,1
4864931.90899752,-7681.75107669577,1
4864931.65476207,-7682.17735237086,1
4864931.78445954,-7682.18115140291,1
4864931.77788469,-7682.21367109948,1
4864931.77260292,-7682.31699696626,1
4864931.81038942,-7682.32251866138,1
4864931.26199403,-7683.11871272255,1
4864931.15465479,-7683.64780864295,1
4864931.37890656,-7683.21434858675,1
4864931.53523124,-7682.68700757336,1
4864931.32807728,-7683.54920805452,1
4864931.42214269,-7682.80928360189,1
4864931.05593136,-7681.75140639066,1
4864932.15749055,-7680.97347180382,1
4864931.27936567,-7679.57532201924,1
4864931.9353901,-7681.01594445988,1
4864932.14499289,-7679.48862121864,1
4864931.99943621,-7678.29089882964,1
4864931.8534351,-7679.48070520195,1
4864931.33191337,-7678.91782447426,1
4864931.86245074,-7677.83003277216,1
4864931.76275898,-7680.4752839458,1
4864932.65917768,-7678.85524653684,1
4864933.75236255,-7672.51732797873,1
4864933.73234329,-7674.45180971785,1
4864933.80702797,-7674.31975799632,1
4864934.31821061,-7673.49757338394,1
4864933.75783428,-7674.08965443976,1
4864933.46007903,-7674.2884615003,1
4864932.64919337,-7671.50848239955,1
4864932.63028559,-7673.12830929595,1
4864932.84381731,-7674.06290102345,1
4864931.42028622,-7669.83918075231,1
4864932.43132289,-7672.03001120322,1
4864932.03336723,-7671.41472217617,1
4864932.36177865,-7671.83748233756,1
4864932.98950518,-7670.15786313427,1
4864932.47939522,-7669.61343201867,1
4864931.73445977,-7671.91417091297,1
4864932.3147712,-7670.33392250746,1
4864932.90377078,-7671.78159321231,1
4864932.69939253,-7673.01494945226,1
4864936.50329065,-7660.33453563924,1
4864938.12527769,-7668.60228184956,1
4864938.07593174,-7667.71160103338,1
4864934.23325508,-7657.69793614294,1
4864935.01630861,-7665.52392883337,1
4864936.0429127,-7664.47832368675,1
4864934.3327021,-7657.10778529672,1
4864935.62271908,-7664.9695836602,1
4864935.30120182,-7658.52869530733,1
4864935.74834556,-7665.5023833157,1
4864934.06016195,-7660.32055275102,1
4864934.74118473,-7648.98699935097,1
4864934.4344303,-7650.96416978583,1
4864931.96676837,-7652.76547378975,1
4864935.12499558,-7651.58950434665,1
4864934.04402564,-7649.66186771168,1
4864933.27197573,-7650.05485787163,1
4864933.52276851,-7649.9787248607,1
4864933.04841312,-7651.60821780555,1
4864933.45143187,-7650.58082776747,1
4864933.65073404,-7650.62085777239,1
4864933.75972596,-7650.88844390809,1
4864934.13859241,-7649.85232766263,1
4864933.05233567,-7649.84108515866,1
4864933.43962043,-7650.06746171798,1
4864933.66833938,-7649.43732405886,1
4864932.55856999,-7649.11665245096,1
4864933.76199226,-7651.08110769214,1
4864933.02513955,-7651.09194211821,1
4864933.56660621,-7650.86429932928,1
4864934.88938375,-7654.24968573142,1
4864934.96152532,-7657.57796115799,1
4864934.91361429,-7655.86134350316,1
4864934.52110722,-7654.66128823122,1
4864935.09183183,-7654.96378909234,1
4864935.13782579,-7654.71769305504,1
4864935.04848662,-7654.67350110836,1
4864935.12826432,-7656.60969922887,1
4864935.1221929,-7656.79390023238,1
4864935.21383524,-7655.73254055041,1
4864938.01527856,-7659.50777482308,1
4864951.98949459,-7638.26383239811,1
4864951.02491864,-7639.22529386669,1
4864950.99801366,-7639.21848426668,1
4864950.68013879,-7639.30186928012,1
4864950.99801366,-7639.21848426668,1
4864950.99801366,-7639.22320161668,1
4864950.99762687,-7639.23008501668,1
4864950.85389941,-7639.22844228001,1
4864951.00741407,-7639.18818847976,1
4864951.00741407,-7639.18818847976,1
4864948.27649483,-7643.61999059913,2
4864946.98422575,-7645.15447468603,1
4864948.1746298,-7644.94386068377,1
4864948.1419876,-7644.95781468376,1
4864948.20510316,-7644.8961858808,1
4864947.96343015,-7644.79730029728,1
4864952.24056856,-7644.45646100575,1
4864952.43012384,-7644.35281207626,1
4864952.30853734,-7644.4367495147,1
4864954.08183043,-7640.51505778933,1
4864954.09197919,-7640.5606796218,1
4864954.43143926,-7640.57658309099,1
4864955.90221285,-7640.69577396702,1
4864959.31305489,-7637.19878830075,2
4864961.11261073,-7635.25075527914,1
4864961.03461843,-7635.24384713977,1
4864963.61603721,-7635.22166709981,2
4864967.07160334,-7633.64604700117,2
4864956.26020633,-7640.32096504966,1
4864963.74773796,-7632.73009351515,2
4864963.70268622,-7632.7105923676,2
4864963.62003937,-7632.7611423643,1
4864963.71275184,-7632.71004552587,2
4864960.199745,-7635.83872968773,2
4864952.82929815,-7635.1198155206,2
4864952.71865186,-7636.61888547217,2
4864952.74456558,-7636.58696056911,2
4864952.64197905,-7636.66955765569,2
4864952.70040404,-7636.62284862619,2
4864952.91012878,-7636.54544610488,2
4864943.32833579,-7637.04089793691,2
4864942.72143153,-7636.31766333998,2
4864943.09126084,-7636.19882369028,2
4864942.88908795,-7636.32232093844,2
4864943.08728366,-7636.17733333187,2
4864943.19991317,-7636.13283753843,2
4864953.89308068,-7637.85554432194,2
4864954.04373409,-7637.80124888294,2
4864953.84552161,-7637.93613053367,2
4864953.83118328,-7637.9421080337,2
4864956.27941344,-7638.41737828327,2
4864956.28750874,-7638.44856829995,2
4864956.36589029,-7638.39970224703,2
4864955.78864093,-7639.52807428396,2
4864955.70139441,-7639.63859312225,2
4864955.72234038,-7639.59677110557,2
4864955.67189441,-7639.58116513324,2
4864952.35851978,-7640.84376459215,2
4864952.42700366,-7641.01368957827,2
4864952.32166123,-7640.85679736967,2
4864954.08131918,-7633.05986905768,2
4864954.0577255,-7633.29527854378,2
4864953.90136731,-7633.35688257001,2
4864953.98529454,-7633.62520174106,2
4864954.02168093,-7633.37813627318,2
4864954.00151978,-7633.41575060062,2
4864954.02168093,-7633.37813627318,2
4864954.09360409,-7633.43188840652,2
4864954.09263309,-7633.42734700652,2
4864953.81293933,-7633.4304122464,1
4864955.87523797,-7628.73670075013,2
4864955.60077277,-7629.14382726331,2
4864955.46128559,-7629.21391077217,1
4864955.65565908,-7629.13842414881,2
4864955.6300864,-7629.51066020474,2
4864955.68850465,-7629.33974046129,2
4864956.2519294,-7629.00583508967,2
4864956.04773365,-7629.31494530558,2
4864955.98484132,-7629.33441107326,2
4864969.8319496,-7638.55568783262,1
4864969.88322228,-7639.15036242863,1
4864969.78331647,-7632.26841280737,1
4864970.5571438,-7638.89272870906,2
4864971.37122595,-7635.38971625433,1
4864973.07401949,-7635.41674131373,2
4864973.44272954,-7635.21101252878,1
4864972.33843105,-7634.6084243057,1
4864973.32266563,-7634.74711083878,1
4864969.36282336,-7637.4324644098,1
4864975.8923498,-7633.33897933375,1
4864970.77315014,-7635.9952285182,1
4864975.33182575,-7633.61188918649,1
4864975.89644777,-7633.9917908122,1
4864974.92041954,-7633.9382330572,1
4864976.29204495,-7634.41134534977,1
4864977.07954118,-7634.13835994318,1
4864977.2710881,-7634.08829471411,1
4864976.64806995,-7634.3531474075,1
4864974.68328009,-7633.60262158279,1
4864976.32806216,-7633.83409423615,1
4864978.07612414,-7632.54833112997,1
4864978.03760034,-7633.13892301537,1
4864976.94833832,-7632.99339028809,1
4864977.09356719,-7632.96291153708,1
4864974.51490778,-7633.75126666347,1
4864980.74489156,-7631.8028106458,1
4864976.03692202,-7632.69812854338,1
4864979.02819109,-7633.74179739298,1
4864978.94921255,-7633.53452152084,1
4864978.4582762,-7632.3713209098,1
4864982.39862299,-7633.16683908531,1
4864981.6591232,-7633.76041440688,1
4864987.00550412,-7629.7675165876,1
4864982.01835756,-7631.94691530677,1
4864985.16072934,-7631.08921475434,1
4864985.24428529,-7630.6357157133,1
4864984.46368374,-7629.9356479047,1
4864981.89670293,-7633.07584823091,1
4864984.51409855,-7631.02723626306,1
4864984.45493143,-7628.35715143693,1
4864983.76262425,-7625.61975123484,1
4864986.16087739,-7631.77879158914,1
4864985.16062412,-7628.03964903318,1
4864985.43418134,-7628.57689294945,1
4864984.81408123,-7628.55850023403,1
4864984.87564048,-7627.63457903434,1
4864985.00041564,-7628.04665184058,1
4864985.43487977,-7628.5401321828,1
4864984.27187998,-7629.71255884687,1
4864981.51565843,-7635.57480494278,1
4864991.73694693,-7630.99730889547,1
4864991.38294872,-7631.3941365886,1
4864991.60589338,-7630.4124742701,1
4864993.55336169,-7629.49004864478,1
4864993.88669376,-7629.52129374377,1
4864993.23601781,-7629.2459960674,1
4864993.75240354,-7628.5259200455,1
4864992.65631631,-7629.33290357284,1
4864991.55938106,-7633.48786573384,1
4864994.20556235,-7627.77443450896,1
4864991.97560552,-7624.87667246121,1
4864989.30614513,-7622.41063699291,1
4864989.16749715,-7622.41216724758,1
4864988.92683843,-7621.63946283808,1
4864988.43120915,-7622.07233362473,1
4864989.65251873,-7623.9699397054,1
4864989.64008848,-7623.92095905514,1
4864988.93424416,-7626.12730514965,1
4864988.39543567,-7622.16025530473,1
4864991.20922882,-7627.70115194285,1
4864993.00454349,-7630.02716027723,1
4864992.34779733,-7630.08598563736,1
4864991.80107902,-7627.81242211249,1
4864992.04959499,-7628.24407997433,1
4864992.90141243,-7629.47853431475,1
4864995.27689081,-7629.44476867809,1
4864992.89366143,-7627.20804120734,1
4864992.43579214,-7627.10490909145,1
4864993.6963898,-7629.73752030253,1
4864993.09649912,-7627.78552199723,1
4864992.58164451,-7627.91923302637,0
4864993.84538689,-7626.7852771744,1
4864994.09004459,-7628.14933798532,1
4864994.19505692,-7627.86267715021,1
4864995.14905878,-7628.27328372677,0
4864995.15014547,-7627.55083471773,1
4864995.12110071,-7626.62022971765,1
4864993.8915926,-7627.2149155447,0
4864993.85933384,-7626.29975802544,1
4864995.87464576,-7625.24363638007,1
4864995.54386452,-7623.81141809202,1
4864995.36401154,-7623.9637720231,1
4864993.62482435,-7618.0127242897,1
4864993.52480677,-7617.93594357304,1
4864994.61259682,-7618.31556265817,1
4864996.06982872,-7623.95713989187,1
4864995.24096382,-7623.64287152448,1
4864995.34918739,-7623.97110806711,1
4864995.65901855,-7624.83843021878,1
4864993.36217356,-7621.70767696901,1
4864984.29115814,-7617.86664383496,1
4864984.55407854,-7611.79019445487,1
4864980.58641831,-7604.89851430153,1
4864980.35098772,-7604.65519533252,1
4864981.27774929,-7610.82375150544,1
4864980.66930132,-7604.93948858233,1
4864980.83201648,-7604.08413535235,1
4864980.84941997,-7606.15306711412,1
4864984.14325614,-7613.73485976377,1
4864981.22020306,-7611.6971580923,1
4864980.67002369,-7604.45893721633,1
4864981.10303726,-7605.20439018733,1
4864980.96409709,-7605.17341266537,1
4864981.09647486,-7610.76900928622,1
4864981.10376712,-7610.76418991936,1
4864980.91419063,-7610.79025929368,1
4864983.30321037,-7614.24487981148,1
4864982.71942585,-7614.35572655998,1
4864983.26406876,-7615.04208948997,1
4864983.83466395,-7613.38178752754,1
4864980.53994459,-7603.71503428053,1
4864980.98140396,-7603.69375828499,1
4864980.76731979,-7603.67257698632,1
4864980.58242313,-7603.95331608539,1
4864979.43570754,-7604.20338404609,1
4864979.34107804,-7607.64944676594,1
4864980.25479895,-7602.72786940194,1
4864979.29102932,-7607.67891298094,1
4864979.83339901,-7603.36341935731,1
4864978.80894261,-7603.30131279844,1
4864979.30987831,-7600.78019453352,1
4864979.11428947,-7600.89292048773,1
4864979.25030631,-7600.88600449959,1
4864979.24418329,-7600.65172383557,1
4864979.37001208,-7600.90086275027,1
4864979.27747649,-7600.91931687732,1
4864979.29713364,-7600.80150553398,1
4864979.1109631,-7603.96159413656,1
4864979.34714877,-7600.66998917053,1
4864977.3792441,-7603.59274519363,1
4864973.31614001,-7603.29208172023,1
4864971.30351101,-7607.60566174783,1
4864971.59840602,-7607.86226367288,1
4864971.40512836,-7608.15444628863,1
4864971.44213316,-7608.40766334863,1
4864971.9481117,-7606.02157684806,1
4864971.91063754,-7605.72202922806,1
4864971.83796685,-7606.96365578086,1
4864971.34108401,-7607.35819375531,1
4864970.53148288,-7607.60754347885,1
4864970.55338475,-7607.73721829866,1
4864971.32424058,-7605.78223867789,1
4864975.59177627,-7606.75112181568,1
4864975.56879487,-7606.66784549085,1
4864975.60982577,-7606.75845905776,1
4864975.60982577,-7606.75845905776,1
4864978.54507075,-7607.17591486554,1
4864978.55552987,-7607.24480989037,1
4864978.54507075,-7607.17591486554,1
4864978.46965828,-7607.677327828,1
4864978.14652013,-7611.39565058065,1
4864978.13878097,-7610.6950407175,1
4864978.13878097,-7610.53957615083,1
4864978.13878097,-7610.29932903039,1
4864978.14456729,-7610.53681267038,1
4864978.14799513,-7610.75673185024,1
4864977.79633936,-7611.46096767839,1
4864977.79457216,-7611.12861464862,1
4864977.79457216,-7611.12861464862,1
4864905.24140226,-7637.91150650557,1
4864904.35125924,-7637.03230523787,1
4864932.4625973,-7648.92970144099,1
4864928.9952109,-7685.4374817872,1
4864926.21994333,-7647.64964309118,1
4864929.00390446,-7652.93491988582,1
4864934.1389806,-7648.00753052953,1
4864932.92993127,-7651.32333483252,1
4864943.47866355,-7654.66332499958,1
4864938.31926361,-7656.4754148688,1
4864935.2303882,-7655.39892979796,1
4864932.48036128,-7656.0478053941,1
4864934.55067938,-7659.59968467793,1
4864932.71621492,-7663.43068731863,1
4864931.48125322,-7683.29177156461,1
4864926.72277748,-7684.51668546641,1
4864927.8567919,-7684.51728153822,1
4864928.78285915,-7684.67382686135,1
4864937.93251234,-7653.81483497788,1
4864943.4610557,-7647.88429897591,1
4864905.08110345,-7638.18823617874,1
4864917.31550126,-7638.03662637084,1
4864954.24240763,-7638.85708286485,1
4864953.79826141,-7639.75912319801,1
4864951.20681319,-7638.6950473006,1
4864947.0274764,-7639.72689936965,2
4864951.68088106,-7640.24230654285,2
4864951.86051153,-7639.93924572608,2
4864952.84035798,-7639.4832060804,2
4864957.06036228,-7637.55319847297,0
4864960.19717843,-7636.86645064349,1
4864961.71129041,-7629.96633555993,1
4864956.70983929,-7636.32379108652,0
4864964.17701184,-7634.30372560203,1
4864952.07452996,-7639.71646452549,1
4864959.76589843,-7635.63412761119,0
4864950.85220831,-7641.00095471385,1
4864950.44852675,-7639.6804280673,1
4864951.01901468,-7640.41312950191,1
4864976.01268109,-7625.78221716132,1
4864988.0366891,-7631.61218203396,1
4864989.95813796,-7633.73063030482,1
4864983.41795017,-7623.91487993347,1
4864985.02153824,-7623.46647281859,1
4864984.19995144,-7594.41924683007,1
4864977.38478557,-7609.44688175828,1
4864979.16510538,-7603.49358705302,1
4864976.62546023,-7607.9068168382,1
4864977.83541323,-7605.660202157,1
4864986.82311455,-7625.21542735161,1
4864982.73704859,-7628.02979266941,1
4864981.1257552,-7627.32752908485,1
4864989.07243335,-7626.33538437713,1
4865010.69376781,-7641.63026167054,1
4865002.28698507,-7637.74558167627,1
4865002.37093392,-7637.77101945374,1
4864994.54568299,-7633.79682942861,2
4864999.89931258,-7640.24543945344,2
4865008.01964536,-7640.34551952864,1
4864980.18033165,-7605.6207028187,1
4864983.16580865,-7599.78559426199,1
4864983.21374631,-7598.4275900204,1
4864982.58901538,-7598.81240732995,1
4864982.96554622,-7599.24897757529,1
4864984.65906299,-7595.81338563241,1
4864982.36327623,-7598.33572074591,1
4864982.10023826,-7600.3449748228,1
4864980.41155302,-7605.88695690061,1
4864981.41135285,-7628.6319031554,1
4864981.25051446,-7628.98177168198,1
4864982.34636107,-7628.24963761775,1
4864975.90886925,-7627.27640613004,1
4864976.28180122,-7626.09861625908,1
4864982.37194427,-7627.52872912579,1
4864976.0622076,-7630.95457441132,1
4864983.12445937,-7632.55527467773,1
4864984.99861533,-7633.83969393265,1
4864987.36321177,-7634.1524333141,1
4864988.02977479,-7632.74314773185,1
4864988.23075761,-7634.22964026664,1
4864979.20415371,-7631.98180763194,1
4864980.83149932,-7633.03933736602,1
4864984.91170722,-7633.75724277312,1
4864982.81542956,-7633.10831287794,1
4864988.58524936,-7634.21102404991,1
4864978.55887774,-7632.34999896673,1
4864983.46003498,-7633.2966933905,1
4864986.46517094,-7633.99732672408,1
4864987.93798933,-7633.33048468823,1
4864983.38811107,-7631.6195039855,1
4864986.41548782,-7629.84512895864,1
4864978.53771845,-7629.53083449807,1
4864975.64311167,-7631.05641670193,1
4864985.0030001,-7628.79874104854,1
4864975.75527588,-7629.3661625385,1
4864979.59040969,-7616.36942666791,1
4864979.14319235,-7617.13326351028,1
4864983.09217122,-7617.36529791592,1
4864979.12219647,-7616.60472983535,1
4864979.11922101,-7616.35930460385,1
4864980.97962444,-7619.92925638912,1
4864980.60018156,-7621.08339112224,1
4864982.15429321,-7623.93043556054,1
4864983.7105105,-7625.44388375091,1
4864983.77432291,-7627.96859608326,1
4864983.37835383,-7625.42715514037,1
4864978.72211725,-7620.02771433608,1
4864982.06559734,-7629.77832172092,1
4864980.8865382,-7625.11656732917,1
4864980.81367818,-7629.18927597423,1
4864978.92228824,-7620.3039824372,1
4864979.44284597,-7619.473204204,1
4864980.03214151,-7620.52600596892,1
4864980.37150744,-7623.35600009313,1
4864979.2827385,-7624.05670363138,1
4864980.08387445,-7618.73333367636,1
4864980.04721335,-7625.40487565589,1
4864991.18856023,-7625.09907126063,1
4864991.6852051,-7626.34651481253,1
4864989.08925458,-7626.37219162935,1
4864985.60558556,-7626.38066336221,1
4864990.28414328,-7622.62505999229,1
4864979.61644158,-7618.17064395257,1
4864979.60050654,-7618.64545802309,1
4864981.97917266,-7628.60982155157,1
4864981.6019557,-7627.64993083556,1
4864981.4859825,-7626.90743071033,1
4864981.776863,-7627.89684842086,1
4864981.63167063,-7603.17251678131,1
4864981.53221342,-7601.24734909819,1
4864981.90795733,-7608.59909295995,1
4864981.78591492,-7607.90505475198,1
4864980.52070846,-7607.67150291971,1
4864980.41049865,-7607.81735053848,1
4864982.5090628,-7595.36476203217,1
4864982.21375732,-7596.97076528412,1
4864982.14664906,-7596.57967046235,1
4864982.38697041,-7595.58528851559,1
4864982.32932433,-7596.41951328044,1
4864982.18136113,-7597.07587137579,1
4864982.44643127,-7596.97490293553,1
4864981.94990116,-7598.05078808737,1
4864981.93114398,-7598.33200247648,1
4864982.18667051,-7597.34554648512,1
4864981.79338902,-7597.67234020901,1
4864981.97902045,-7598.35611292707,1
4864982.17995557,-7598.78791269514,1
4864982.31163981,-7597.44460394688,1
4864981.96781561,-7602.32299916988,1
4864982.51627135,-7603.78329019254,1
4864983.40916458,-7603.7042688706,1
4864983.6616591,-7602.02567105423,1
4864983.02909463,-7600.51661145563,1
4864982.17637097,-7601.17341874917,1
4864981.7184129,-7598.60571096441,1
4864979.80738862,-7606.23279176841,1
4864950.37122295,-7641.25576655479,2
4864950.76815359,-7640.31017475859,0
4864935.06820575,-7652.87786806721,1
4864941.43946312,-7652.47249898664,1
4864935.62617586,-7652.34563379644,1
4864936.33724421,-7652.32725368145,1
4864932.65305162,-7650.7739327262,1
4864932.00442835,-7648.92192403158,1
4864933.34103869,-7647.71705312396,1
4864934.48989454,-7653.23062862284,1
4864934.9497853,-7652.74581056569,1
4864929.52904574,-7644.9011207828,1
4864929.54709491,-7645.01337202116,1
4864929.96784898,-7645.63434872324,1
4864933.76692834,-7648.12581383675,1
4864929.96664202,-7645.63396975817,1
4864930.70016003,-7646.91971843078,1
4864931.67032394,-7647.97390601764,1
4864929.03023131,-7644.6819933227,1
4864929.99411863,-7645.33891186587,1
4864931.34822135,-7648.27287530185,1
4864929.61887894,-7645.3537953221,1
4864933.61904229,-7650.4998968831,1
4864931.36428946,-7655.45158224413,1
4864928.34505963,-7660.02338938618,1
4864933.96353352,-7658.99638668599,1
4864927.58381493,-7656.47316485299,1
4864932.2677421,-7662.68899936149,1
4864933.6018857,-7656.50521703793,1
4864934.12873189,-7655.24504261885,1
4864935.90384265,-7662.83154953821,1
4864934.00216435,-7663.53820691922,1
4864931.89390911,-7663.41789740209,1
4864932.29794539,-7663.14868439985,1
4864931.35538578,-7659.07384061947,1
4864930.25996496,-7658.65549743364,1
4864931.10545911,-7653.31974922597,1
4864929.3633664,-7650.08707569624,1
4864924.92626708,-7650.28409379267,1
4864926.26356343,-7646.45140604566,1
4864931.8191592,-7653.8747744999,1
4864933.12452675,-7653.30737550987,1
4864932.49421998,-7652.33115560439,1
4864934.4583695,-7653.83268839967,1
4864928.75496943,-7647.64532163193,1
4864928.08082295,-7648.132435902,1
4864931.72327507,-7648.34515932151,1
4864935.37113737,-7653.83901535931,1
4864933.68996334,-7654.89773405037,1
4864933.75840303,-7674.19429751397,1
4864932.95065566,-7673.82676048585,1
4864933.37725034,-7668.91065812183,1
4864934.64208629,-7669.54249871405,1
4864934.14718373,-7673.42951827399,1
4864928.08225833,-7649.69323738146,1
4864933.66809604,-7674.33351023076,1
4864932.50878881,-7675.39542679066,1
4864932.17797823,-7678.86172596483,1
4864932.33523268,-7673.6081584348,1
4864932.31755325,-7677.63216384424,1
4864933.69470782,-7673.38125623613,1
4864934.0620271,-7667.50724570555,1
4864933.40446288,-7671.34937447247,1
4864931.88870225,-7675.48448449573,1
4864934.52188717,-7671.72794495294,1
4864933.40723981,-7674.36340320452,1
4864932.83138339,-7673.52602053831,1
4864932.17324424,-7678.75902323711,1
4864931.93807453,-7677.57578179468,1
4864931.47603462,-7675.0618318938,1
4864932.99603145,-7673.14114012424,1
4864934.08236826,-7673.07468782413,1
4864933.81052493,-7673.76233228067,1
4864933.54594249,-7674.51668281735,1
4864934.07545269,-7667.54719286493,1
4864932.2615398,-7673.00450054556,1
4864935.05750763,-7663.64150500321,1
4864933.74917891,-7672.40748590566,1
4864932.73593336,-7672.8516142323,1
4864933.41180852,-7663.72549825606,1
4864935.37557295,-7664.44879282474,1
4864934.37344434,-7668.95907446723,1
4864934.05311743,-7666.72399250476,1
4864933.94850497,-7665.51441491129,1
4864938.64486862,-7667.32259385776,1
4864938.78849024,-7666.85528262701,1
4864938.54582241,-7661.94728942971,1
4864933.04367209,-7665.40689913898,1
4864935.36698944,-7668.2683298401,1
4864933.78302662,-7669.25879066972,1
4864935.18644602,-7664.36046225472,1
4864935.30343772,-7668.49795007666,1
4864934.8776575,-7666.05225058065,1
4864934.45574366,-7672.84298111438,1
4864932.18148925,-7670.81725561455,1
4864933.58231913,-7668.93875596134,1
4864933.47666208,-7669.57551449788,1
4864933.09194987,-7670.17126697426,1
4864933.34328416,-7673.7331369003,1
4864938.3595747,-7669.56502266649,1
4864932.683516,-7670.03611943992,1
4864938.41443768,-7668.70575802724,1
4864930.98751807,-7682.00907158351,1
4864929.92867159,-7688.26472861069,1
4864930.76156344,-7685.64458352788,1
4864930.01076673,-7687.94586167737,1
4864930.64185667,-7686.34414025403,1
4864930.49950189,-7686.48499190721,1
4864930.67099306,-7686.01039045657,1
4864930.23787164,-7676.5402535188,1
4864930.74776714,-7685.34915049498,1
4864930.60306702,-7685.60010236874,1
4864930.15118297,-7687.29589531272,1
4864930.76991517,-7685.22594232978,1
4864930.82937695,-7682.13088680241,1
4864931.64005426,-7681.07953302522,1
4864930.90428014,-7684.10714942157,1
4864931.85162557,-7682.0630377609,1
4864932.00406944,-7681.64033946566,1
4864931.506923,-7682.63041556586,1
4864932.11240542,-7678.78958992551,1
4864932.02705227,-7680.21745022141,1
4864932.14360997,-7679.82958603626,1
4864932.08187103,-7678.55043172614,1
4864931.29583771,-7684.85268064453,1
4864930.43518586,-7685.46871449508,1
4864931.55302563,-7683.68954511471,1
4864930.42370817,-7686.43818098158,1
4864930.38629758,-7683.08949055397,1
4864930.94514279,-7681.25859902121,1
4864930.47198871,-7685.53984013966,1
4864931.32575686,-7683.49063486201,1
4864930.70142522,-7684.37026463423,1
4864930.5272925,-7683.2627199161,1
4864930.52521353,-7685.60114839437,1
4864928.60753427,-7684.10576428945,1
4864925.23202672,-7687.0885949443,1
4864928.20180956,-7687.20529575827,1
4864925.1339171,-7686.64571516663,1
4864929.52275394,-7682.07036382998,1
4864929.57692943,-7677.86856103365,1
4864928.39668971,-7686.0079426497,1
4864928.23095324,-7686.11606115031,1
4864928.97155505,-7687.78836982359,1
4864929.7071549,-7687.51891665717,1
4864946.12138943,-7648.04342370683,1
4864945.99525407,-7648.57797081889,1
4864946.0482154,-7648.91119249239,1
4864945.85881485,-7649.01303821066,1
4864945.94149064,-7648.9515459846,1
4864946.07380292,-7648.79470774416,1
4864949.39353138,-7644.01498390637,1
4864952.74009994,-7645.67609409507,1
4864949.03503888,-7644.65124345683,1
4864950.84776148,-7644.29625435997,1
4864951.46360344,-7640.70425279203,1
4864950.83461227,-7641.35708540264,1
4864952.08500979,-7640.03620504351,1
4864954.03173511,-7640.17795111478,1
4864950.5599366,-7641.24288497043,1
4864954.54294147,-7640.73826702076,1
4864951.19142974,-7641.46564831919,1
4864940.84170511,-7649.18619940837,1
4864939.0327259,-7649.0103405722,1
4864950.90897068,-7644.84424807246,1
4864939.27639024,-7649.15499169399,1
4864938.96023014,-7649.0327728222,1
4864947.46211202,-7649.87678515931,1
4864939.74272875,-7649.49039154961,1
4864939.68848011,-7649.63080978667,1
4864939.94302181,-7649.73735243174,1
4864940.10325762,-7649.58882857362,1
4864940.21804131,-7649.45788813919,1
4864945.61372512,-7649.83885428933,1
4864948.64122831,-7648.09787405633,1
4864944.17625162,-7650.0708457785,1
4864947.54523472,-7647.94165871623,1
4864947.64513552,-7647.32930360786,1
4864946.11169724,-7649.78658270459,1
4864945.75011994,-7648.2010301311,1
4864945.95593408,-7647.9427440517,1
4864943.99237616,-7648.32526578768,1
4864948.21316584,-7646.97590374811,1
4864947.17875269,-7646.9707519092,1
4864946.51722604,-7649.14807118514,1
4864946.32452394,-7645.48631376714,1
4864942.23479863,-7648.60834154198,1
4864946.6222947,-7646.39656652492,1
4864947.89614681,-7645.97403068142,1
4864949.1053956,-7645.80025919919,1
4864949.48818831,-7645.25096042897,1
4864949.60857812,-7645.83220808558,1
4864948.22665894,-7646.02577346491,1
4864949.94603452,-7645.36947164794,1
4864948.70605091,-7645.44171419766,1
4864948.42583092,-7645.66476846092,1
4864948.42094044,-7645.69086440471,1
4864950.14955701,-7645.20153747814,1
4864948.44381856,-7646.20654931555,1
4864949.36102648,-7645.59567942983,1
4864957.41533512,-7638.78517978018,1
4864964.93812822,-7633.05761758005,1
4864966.93378475,-7631.83098061947,1
4864966.19111149,-7631.29055779433,1
4864964.41169409,-7632.59035725031,1
4864966.49235771,-7630.93607813215,1
4864965.55076577,-7632.20159531461,1
4864965.70744429,-7630.34476857226,1
4864965.60200168,-7630.32170185256,1
4864965.88278692,-7631.27737915719,1
4864967.01519199,-7631.65754281789,1
4864966.71385921,-7631.38158909464,1
4864966.36106493,-7630.93013749336,1
4864965.41471823,-7631.74843554083,1
4864965.25082044,-7632.04832004352,0
4864965.02258811,-7632.12197329268,0
4864966.77110035,-7632.63719325777,1
4864964.90725648,-7632.78967656795,0
4864964.70776006,-7633.28537200185,1
4864962.90900571,-7633.7100056626,1
4864964.93811059,-7632.74046377492,0
4864963.96601129,-7634.41099233096,1
4864959.61407344,-7636.9584580756,0
4864962.19074968,-7634.62224321617,0
4864968.17208735,-7630.78686572691,1
4864977.57810569,-7633.75474733949,1
4864978.81135166,-7634.23322237663,1
4864978.77966403,-7633.89364232672,1
